8.079421497732565127e-01,9.276944065484310498e-02,8.182941903584672882e-01,7.799781314542582333e-02,3.429590017825311921e-01,2.621870882740447994e-01,1.737476220672162230e-01
8.868733913469788455e-01,1.455206912232833161e-01,7.411619283065512542e-01,-3.912039849350017889e-02,3.458110516934046474e-01,2.766798418972332141e-01,2.029169308814204320e-01
9.559995097438411804e-01,3.037744429286038939e-01,9.458590852904821267e-01,8.723119912525817421e-02,3.557932263814616580e-01,3.794466403162055079e-01,4.286620164870006411e-01
1.107733790905748306e+00,4.693042291950886846e-01,7.648949320148331621e-01,4.060259992710484878e-01,5.487819370172311029e-01,5.204216073781291474e-01,8.408370323398858259e-01
7.572006373330064655e-01,2.482946793997271584e-01,6.551297898640296991e-01,9.938039120398493853e-02,3.748068924539512681e-01,4.097496706192358396e-01,7.171845275840202927e-01
5.733545777668831445e-01,6.912232833105957930e-02,2.635352286773794961e-01,-1.246507107277366050e-01,8.770053475935829512e-02,1.910408432147562563e-01,7.241597970830691011e-01
3.510234097315847457e-01,-5.638926784902228290e-02,9.542645241038319459e-02,-2.825902077511845412e-01,-1.233511586452762931e-01,1.264822134387351693e-01,5.091946734305643485e-01
3.061649711974506749e-01,-1.755343337880855004e-01,7.564894932014833151e-02,-2.621795650589235915e-01,-2.440879382055852753e-01,8.695652173913043237e-02,6.582117945466074982e-01
-1.269763451403358168e-01,-4.765802637562528421e-01,-1.913473423980222576e-01,-5.668813023933908513e-01,-5.207367795603089489e-01,-3.636363636363636465e-01,1.439441978440076098e-01
-6.691996568206888263e-01,-9.204183719872669478e-01,-6.076637824474659944e-01,-8.861620702223301782e-01,-8.420677361853832199e-01,-7.588932806324110159e-01,-3.918833227647431916e-01
-8.402990562568942723e-01,-1.173260572987721684e+00,-7.569839307787391558e-01,-1.053820920908759673e+00,-9.756387403446227236e-01,-1.119894598155467769e+00,-7.824984147114775190e-01
-9.319769579605343690e-01,-1.312414733969986314e+00,-8.924598269468480005e-01,-1.182116389260114309e+00,-1.056446821152703608e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.321509777171441469e+00,-9.003708281829418958e-01,-1.182602356943263322e+00,-1.055496137849079030e+00,-1.271409749670619149e+00,-9.353202282815472612e-01
-8.175021448706949467e-01,-6.684856753069576829e-01,-4.761433868974042083e-01,-8.545741708176406437e-01,-6.742721330956624737e-01,-6.561264822134387220e-01,-5.776791376030437908e-01
-4.704007844098541669e-01,1.025011368804001899e+00,8.044499381953028605e-01,2.271898918721904914e-01,3.020796197266785721e-01,7.944664031620553013e-01,8.268864933417882090e-01
5.179556318176247176e-01,1.987266939517962738e+00,2.680346106304078990e+00,2.354270441015672510e+00,7.726678550207961571e-01,2.437417654808959000e+00,3.508560558021559750e+00
-1.740409363892633787e-02,5.857207821737153708e-01,6.897404202719407129e-01,7.389138622281617996e-01,1.784907902554961345e-01,6.034255599472990728e-01,1.306911857958148460e+00
-1.036891775952935441e-01,1.464301955434288427e-01,1.616810877626699561e-01,3.377475397886040703e-02,1.639928698752228173e-02,1.304347826086956486e-01,1.471147748890297979e-01
8.579482779752420352e-02,4.911323328785811848e-02,2.071693448702101314e-01,6.536265338354999010e-02,6.060606060606060774e-02,5.270092226613965619e-02,-3.551046290424857144e-02
1.632553008947174866e-01,2.219190541155070528e-01,3.604449938195302683e-01,2.616935973757745226e-01,1.447415329768270975e-01,2.160737812911726063e-01,1.477488902980342300e-01
2.492952567716631984e-01,1.591632560254661322e-01,4.138442521631643944e-01,3.822135827967440003e-01,1.884729649435531729e-01,1.027667984189723355e-01,7.926442612555485712e-02
2.252727049883564148e-01,-2.728512960436562176e-02,3.990111248454882298e-01,1.664439314785566837e-01,7.534165181224004859e-02,-2.371541501976284425e-02,-2.726696258719086760e-02
3.323936756955509497e-01,-3.092314688494770397e-02,3.881334981458590683e-01,6.487668570040092120e-02,8.674985145573381462e-02,1.739130434782608647e-01,6.848446417247938678e-02
3.713690403235690440e-01,2.592087312414734224e-01,6.442521631644004820e-01,3.895030980439800894e-01,3.957219251336898669e-01,8.300395256916996700e-02,3.291058972733037491e-01
9.327123421987988383e-01,9.813551614370168430e-01,1.666749072929542663e+00,1.358522658243226822e+00,8.957813428401664169e-01,9.696969696969697239e-01,1.452124286620164906e+00
1.697021693835028877e+00,1.908140063665302311e+00,2.666501854140914674e+00,2.346008990402138394e+00,1.277005347593582973e+00,2.073781291172595687e+00,3.337349397590361644e+00
9.866405196715283266e-01,1.042291950886766738e+00,1.204944375772558640e+00,1.023690924553517290e+00,5.801544860368389456e-01,9.552042160737812537e-01,2.498414711477488837e+00
3.544552028434856950e-01,1.609822646657571577e-01,3.090234857849196715e-01,2.140687644271656032e-01,4.491978609625668639e-02,6.192358366271409620e-02,9.803424223208624388e-01
2.725824243167054850e-01,-1.118690313778990392e-01,4.697156983930778767e-02,7.168023326448791366e-02,-1.409387997623291755e-01,-1.212121212121212155e-01,6.062143310082435121e-01
-6.079176369653143536e-02,-3.556161891768985783e-01,-1.933250927070457315e-01,-2.927955290973150437e-01,-3.786096256684491901e-01,-3.557312252964426880e-01,2.669625871908687387e-01
-6.623360705968869278e-01,-9.840836743974533674e-01,-6.630407911001235943e-01,-8.701251366784108487e-01,-8.135472370766488881e-01,-8.326745718050065914e-01,-4.419784400760938259e-01
-8.417698247334232109e-01,-1.215097771714415575e+00,-7.846724351050680113e-01,-1.061110436155995540e+00,-9.808674985145573455e-01,-1.156785243741765390e+00,-8.192771084337349130e-01
-9.351636229930138100e-01,-1.313324238290131785e+00,-8.993819530284301589e-01,-1.180172518527517811e+00,-1.055971479500891208e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.321509777171441469e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055020796197266852e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.140703517587939420e-01,-6.730331969076852605e-01,-5.344870210135970190e-01,-8.647794921637711463e-01,-6.775995246583481624e-01,-7.351778656126481959e-01,-5.434369055168040141e-01
-4.507905380561343378e-01,9.495225102319235777e-01,7.470951792336217867e-01,2.869639168995261613e-01,3.980986333927510334e-01,7.483530961791831082e-01,8.395688015218769618e-01
6.071822527270498426e-01,2.071850841291495993e+00,2.888998763906057032e+00,2.524845097800996196e+00,9.352346999405822814e-01,2.840579710144927716e+00,3.514267596702600027e+00
6.324304449074641399e-02,6.093678944974988410e-01,7.797280593325092157e-01,1.035840116632243957e+00,2.502673796791443639e-01,8.616600790513834207e-01,1.596702599873176975e+00
-8.432405932099522328e-02,2.819463392451114145e-02,1.409147095179233700e-01,7.653991009597861661e-02,6.916221033868093226e-02,7.378129117259552006e-02,1.217501585288522509e-01
8.824610859173917868e-03,2.455661664392905924e-02,6.872682323856613151e-02,2.259749726643178400e-02,4.254307783719548514e-02,1.581027667984189616e-02,-4.185161699429296167e-02
1.046696899129795355e-01,1.173260572987721712e-01,1.488257107540172930e-01,2.675252095735633495e-01,1.599524658348187856e-01,1.686429512516469109e-01,1.052631578947368363e-01
1.578624831474445267e-01,9.276944065484310498e-02,4.158220024721878683e-01,4.740614749119183569e-01,2.612002376708258966e-01,1.989459815546772148e-01,1.407736207989854216e-01
1.997793847285206648e-01,-1.064120054570259211e-01,2.773794808405438683e-01,1.542947393998299055e-01,8.865121806298277563e-02,-1.159420289855072478e-01,-4.819277108433735191e-02
1.809045226130653328e-01,-1.819008640291041312e-01,3.802224969097651175e-01,1.042400680354756415e-01,4.491978609625668639e-02,6.851119894598155236e-02,5.643627140139505227e-02
3.186665032479470416e-01,2.564802182810368425e-01,5.334981458590852821e-01,4.463613169724213181e-01,3.462863933452168808e-01,2.068511198945981455e-01,2.346227013316423693e-01
8.358867508273072344e-01,1.019554342883128628e+00,1.488751545117428909e+00,1.481958449763090657e+00,1.087819370172311340e+00,1.046113306982872304e+00,1.415345592897907512e+00
1.752175511704865851e+00,1.859936334697589899e+00,2.709023485784919583e+00,2.639047503341027667e+00,1.467617349970291141e+00,2.260869565217391131e+00,3.413443246670893938e+00
9.761000122564039705e-01,9.804456571168712609e-01,1.193077873918417797e+00,1.208844611833313154e+00,6.462269756387403197e-01,1.005270092226614009e+00,2.564996829422955038e+00
3.654859664174531231e-01,1.109595270577535264e-01,2.763906056860321314e-01,2.257319888227432847e-01,-3.874034462269756313e-02,1.739130434782608647e-01,8.313253012048192891e-01
3.164603505331535782e-01,-2.537517053206002626e-01,6.378244746600741921e-02,1.586684485481715534e-01,-1.523469994058229415e-01,3.162055335968379233e-02,5.434369055168040141e-01
-3.333741880132368857e-02,-3.992723965438835787e-01,-2.585908529048207560e-01,-2.019195723484388250e-01,-3.429590017825311921e-01,-3.913043478260869734e-01,1.052631578947368363e-01
-8.221595783797034374e-01,-6.821282401091405267e-01,-5.552533992583436051e-01,-8.638075567974730085e-01,-6.970885323826500057e-01,-7.826086956521739468e-01,-5.821179454660748709e-01
-4.618213016301017104e-01,9.249658935879945254e-01,8.262051915945611835e-01,2.850200461669298857e-01,3.695781342840166461e-01,7.180500658761528321e-01,8.674698795180723065e-01
5.998284103444049276e-01,1.978171896316507583e+00,2.876143386897404230e+00,2.523387194751549156e+00,9.590017825311942801e-01,2.611330698287220198e+00,3.549143944197843847e+00
4.314254197818360309e-02,4.301955434288312619e-01,8.390605686032138744e-01,1.161705746567853303e+00,2.122400475341651715e-01,7.720685111989459282e-01,1.547241597970830718e+00
-8.775585243289618642e-02,6.366530241018644731e-03,1.794808405438813315e-01,6.487668570040092120e-02,7.296494355317884040e-02,1.844532279314888001e-02,6.087507926442612544e-02
7.304816766760632851e-02,-7.276034561164165804e-02,1.023485784919653946e-01,3.669056007775482742e-02,-7.439096850861556809e-02,-9.749670619235836777e-02,-5.833861762840836934e-02
1.593332516239735208e-01,1.145975443383356052e-01,2.704573547589616545e-01,3.705503584011663465e-01,1.475935828877005251e-01,2.911725955204216287e-01,1.395053899809765297e-01
2.385096212771173063e-01,6.548431105047748668e-02,4.405438813349814575e-01,4.312963187948001265e-01,2.878193701723113507e-01,1.133069828722002570e-01,5.263157894736841813e-02
2.473342321362912155e-01,-2.264665757162346582e-01,3.208899876390605699e-01,1.299963552423763768e-01,3.446226975638740087e-02,-1.001317523056653447e-01,-5.326569435637285715e-02
2.468439759774482267e-01,-1.791723510686675791e-01,3.792336217552533806e-01,1.572105454987243467e-01,2.257872846108140152e-02,1.185770750988142212e-02,2.663284717818642858e-02
4.346120848143154580e-01,1.473396998635743416e-01,6.620519159456118574e-01,5.489004981168752462e-01,2.821152703505644954e-01,2.977602108036890849e-01,2.828154724159797073e-01
9.623728398088000624e-01,1.132332878581173263e+00,1.739925834363411639e+00,1.524723605880208943e+00,9.937017231134878115e-01,1.164690382081686515e+00,1.376030437539632167e+00
1.786983698982718360e+00,1.953615279672578531e+00,2.764400494437577294e+00,2.644879115538816716e+00,1.397266785502079722e+00,2.404479578392622052e+00,3.625237793278376586e+00
9.834538546390488856e-01,8.140063665302410545e-01,1.332509270704573590e+00,1.179200583161219784e+00,5.644682115270350797e-01,1.023715415019762931e+00,2.440076093849080419e+00
3.618090452261306655e-01,1.027739881764438423e-01,2.991347342398022469e-01,1.688737698943020282e-01,-6.250742721330956875e-02,1.146245059288537593e-01,8.129359543436905922e-01
3.245495771540630181e-01,-4.456571168713051312e-02,1.053152039555006192e-01,2.641234357915198672e-01,-1.152703505644682158e-01,4.216073781291172773e-02,5.859226379201014634e-01
2.794460105405074252e-02,-2.837653478854024747e-01,-2.061804697156983945e-01,-1.304823229255254458e-01,-3.367795603089720480e-01,-2.674571805006587533e-01,2.232086239695624530e-01
-6.233607059688687224e-01,-8.767621646202818919e-01,-6.234857849196538959e-01,-7.982019195723484284e-01,-7.850267379679144453e-01,-7.667984189723320299e-01,-4.248573240329739931e-01
-8.155411202353229916e-01,-7.285129604365621070e-01,-5.354758961681087559e-01,-8.696391689952618353e-01,-6.799762329174093844e-01,-7.417654808959156520e-01,-5.643627140139505505e-01
-4.527515626915062930e-01,9.286039108685766319e-01,8.627935723114956712e-01,2.621795650589235915e-01,3.196672608437314267e-01,6.297760210803688974e-01,8.617628408370323623e-01
5.419781836009315290e-01,1.970895861755343370e+00,2.882076637824474652e+00,2.314421090997448527e+00,9.162210338680927268e-01,2.441370223978919451e+00,3.489537095751426676e+00
-7.353842382644931557e-03,3.974533879035925255e-01,7.342398022249690959e-01,8.788725549750942001e-01,2.507427213309566527e-01,6.218708827404479944e-01,1.270133164235890844e+00
-9.094251746537565517e-02,5.638926784902228290e-02,2.269468479604449807e-01,3.183088324626412446e-02,7.106357694592989327e-02,4.611330698287220003e-02,3.741280913126188851e-02
1.210932712342198819e-01,5.911778080945884195e-02,1.626699629171816930e-01,1.919572348438828777e-02,4.919786096256684171e-02,-1.581027667984189755e-01,-7.102092580849714287e-02
2.973403603382767657e-01,3.155979990904956844e-01,2.289245982694684822e-01,3.671485846191228086e-01,3.657754010695187241e-01,2.490118577075098871e-01,1.864299302473050035e-01
3.488172570167912823e-01,1.800818553888131057e-01,4.682323856613102575e-01,5.756287206900740916e-01,3.971479500891265668e-01,2.358366271409749748e-01,1.902346227013316515e-01
4.027454344895207705e-01,8.458390177353342088e-02,3.782447466007416437e-01,2.476005345644514688e-01,1.751633986928104458e-01,7.509881422924900851e-02,3.170577045022193730e-02
4.419659271969604286e-01,-1.182355616189176978e-02,4.454882571075401976e-01,2.184424735755072233e-01,1.789661319073083678e-01,1.488801054018445424e-01,1.401395053899809895e-01
6.481186419904400031e-01,3.010459299681673695e-01,8.697156983930778296e-01,4.871826023569432729e-01,4.622697563874034188e-01,3.662714097496705956e-01,4.356372859860494495e-01
1.307268047554847490e+00,1.145065939063210525e+00,1.806180469715698456e+00,1.633580366905600822e+00,1.169578134284016580e+00,1.220026350461133058e+00,1.677869372225745170e+00
2.260816276504473699e+00,2.028194633924511159e+00,2.699134734239802214e+00,2.499088810594095378e+00,1.589304812834224645e+00,2.193675889328063455e+00,3.656943563728598523e+00
1.409486456673612054e+00,9.786266484765803186e-01,1.345364647713226169e+00,1.197667355120884514e+00,8.125965537730243105e-01,1.171277997364953860e+00,2.670259987317691763e+00
6.079176369653144230e-01,2.364711232378353678e-01,4.177997527812113976e-01,3.054306888591908908e-01,1.176470588235294101e-01,4.044795783926218857e-01,1.223208623969562536e+00
5.841402132614290643e-01,1.000454752160072763e-01,2.398022249690976437e-01,2.194144089418053611e-01,6.155674390968508825e-02,3.122529644268774440e-01,1.053899809765377338e+00
3.936756955509253531e-01,-1.273306048203728946e-01,2.818294190358467191e-02,1.919572348438828777e-02,-1.699346405228758239e-01,-1.844532279314888001e-02,6.436271401395053937e-01
-4.039710748866282564e-01,-7.894497498863120022e-01,-5.364647713226204928e-01,-6.825416109828695843e-01,-6.737967914438502959e-01,-5.441370223978919674e-01,-1.984781230183893519e-01
-7.527883319034195386e-01,-1.123237835379718108e+00,-7.164400494437577205e-01,-1.012513667841088649e+00,-9.266785502079619707e-01,-1.003952569169960451e+00,-6.372859860494609618e-01
-9.307513175634268832e-01,-1.306957708049113265e+00,-8.924598269468480005e-01,-1.180658486210667046e+00,-1.054070112893642275e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055020796197266852e+00,-1.271409749670619149e+00,-9.353202282815472612e-01
-8.427503370511092440e-01,-9.076853115052296861e-01,-7.065512978986403514e-01,-9.697485117239703634e-01,-8.463458110516933752e-01,-8.063241106719367668e-01,-7.076727964489537559e-01
-7.723985782571393122e-01,-4.756707594361073155e-01,-4.860321384425216329e-01,-7.262787024662860080e-01,-6.234105763517527876e-01,-3.899868247694334711e-01,-4.134432466708941045e-01
-5.917391837234955432e-01,8.913142337426102624e-02,-1.419035846724351069e-01,-1.139594216984570474e-01,-1.846702317290552509e-01,-1.884057971014492794e-01,-1.116043119847812265e-01
-3.600931486701801632e-01,1.937244201909958941e-01,4.944375772558714903e-04,6.925039484874255524e-02,4.111705288175876438e-02,1.462450592885375378e-01,6.341154090044388066e-04
2.818972913347224038e-02,3.665302410186448423e-01,3.653893695920890083e-01,1.309682906086745147e-01,2.873440285204991174e-01,3.873517786561264664e-01,1.109701965757767944e-01
5.767863708787841492e-01,5.866302864938608419e-01,5.285537700865265975e-01,3.326448791155388052e-01,4.922162804515745615e-01,6.732542819499340858e-01,2.599873176918199302e-01
6.005637945826693969e-01,4.120054570259208959e-01,6.017305315203955729e-01,5.479285627505771084e-01,5.259655377302435708e-01,6.600790513833991735e-01,2.745719720989219792e-01
8.552518691016055552e-01,5.666211914506593672e-01,8.647713226205191450e-01,6.825416109828695843e-01,6.314913844325609205e-01,7.971014492753623060e-01,5.053899809765377560e-01
1.062630224292192560e+00,3.501591632560254741e-01,1.053646477132262005e+00,3.229255254525574270e-01,4.941176470588235503e-01,7.628458498023715784e-01,3.227647431832593727e-01
1.180536830493932987e+00,2.482946793997271584e-01,1.105067985166872768e+00,3.268132669177499783e-01,5.292929292929292595e-01,6.060606060606060774e-01,4.648065948002536585e-01
1.366343914695428374e+00,4.456571168713051589e-01,1.313720642768850366e+00,4.988458267525209822e-01,5.996434937611407889e-01,7.812911725955203890e-01,6.284083703233989127e-01
1.726927319524451443e+00,7.867212369258753668e-01,1.338442521631644011e+00,8.579759445996840705e-01,9.147950089126559714e-01,1.110671936758893308e+00,1.133798351299936558e+00
1.439392082363034620e+00,5.438835834470213682e-01,1.125834363411619243e+00,6.013850078969747992e-01,7.384432560903149145e-01,9.696969696969697239e-01,1.335447051363348070e+00
9.594313028557420742e-01,2.237380627557980783e-01,6.818294190358467066e-01,1.222208723119912466e-01,2.512180629827688860e-01,3.978919631093544296e-01,1.187064045656309519e+00
6.870940066184580974e-01,-2.273760800363801640e-02,3.812113720642769099e-01,-9.354877900619608388e-02,2.828282828282828454e-02,2.635046113306983018e-01,9.486366518706405015e-01
5.682068880990317483e-01,-6.639381537062301331e-02,2.190358467243510576e-01,-4.130725306767099592e-03,2.067736185383244052e-02,1.277997364953886716e-01,8.934686112872542996e-01
2.823875474935653718e-01,-2.983174170077307896e-01,7.663782447466006842e-02,-2.194144089418053611e-01,-2.592988710635769634e-01,-2.108036890645586386e-02,8.528852251109702021e-01
-4.971197450667974027e-01,-7.294224647567075781e-01,-4.909765142150803729e-01,-7.879965982262179258e-01,-6.994652406417112278e-01,-6.231884057971014412e-01,-1.832593532022828153e-01
-8.380929035421007534e-01,-1.154160982264665680e+00,-7.757725587144622681e-01,-1.077147369699914981e+00,-9.537730243612596581e-01,-1.097496706192358396e+00,-7.533291058972733101e-01
-9.351636229930138100e-01,-1.316962255570713891e+00,-8.934487021013597374e-01,-1.182116389260114309e+00,-1.054545454545454453e+00,-1.271409749670619149e+00,-9.359543436905516378e-01
-9.385954161049148148e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054545454545454453e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.564775094987130410e-01,-9.995452478399272644e-01,-7.213844252163164050e-01,-1.037783987364840232e+00,-8.705882352941176627e-01,-8.972332015810277062e-01,-7.457197209892200140e-01
-8.155411202353229916e-01,-5.093224192814915785e-01,-5.453646477132262360e-01,-8.647794921637711463e-01,-7.294117647058823151e-01,-5.256916996047430457e-01,-5.656309448319594146e-01
-6.669935041058953074e-01,-1.809913597089586046e-01,-3.466007416563658960e-01,-4.385858340420362156e-01,-3.729055258467023348e-01,-4.466403162055335718e-01,-3.557387444514901742e-01
-4.485843853413408744e-01,8.185538881309685835e-03,-1.053152039555006192e-01,-2.544040821285384335e-01,-5.157456922162804297e-02,-1.673254281949934086e-01,-1.655041217501585227e-01
-8.554969971810270912e-02,2.473851750795816318e-01,1.478368355995055561e-01,-2.150406997934637410e-01,1.894236482471776672e-01,1.449275362318840632e-01,-8.814204185161698957e-02
4.767741144748131044e-01,3.947248749431560011e-01,4.533992583436340928e-01,-5.807313813631393568e-02,2.882947118241235840e-01,4.268774703557312034e-01,1.166772352568167387e-01
4.640274543448952294e-01,2.264665757162346582e-01,3.485784919653893699e-01,1.431174826874012929e-01,3.405822935234699700e-01,2.371541501976284494e-01,1.439441978440076098e-01
6.476283858315969866e-01,1.909959072305593419e-01,6.768850432632880221e-01,2.471145668813023999e-01,3.914438502673796560e-01,3.320158102766798680e-01,2.282815472415979652e-01
8.532908444662336001e-01,2.264665757162346582e-01,8.825710754017305204e-01,7.313813631393512038e-02,3.710041592394533461e-01,2.147562582345191040e-01,2.187698161065314006e-01
9.564897659026841970e-01,1.336971350613915532e-01,6.383189122373300606e-01,-3.669056007775482742e-02,3.386809269162210367e-01,3.201581027667984025e-01,1.927710843373494076e-01
1.145973771295501820e+00,2.628467485220554734e-01,9.547589616810877589e-01,2.140687644271656032e-01,4.484848484848484862e-01,3.833992094861660149e-01,4.863665187064045714e-01
1.307268047554847490e+00,5.829922692132787354e-01,1.038813349814585951e+00,3.530555218077997548e-01,6.809269162210338511e-01,7.878787878787878451e-01,7.324032974001267737e-01
9.834538546390488856e-01,2.983174170077307896e-01,6.927070457354759236e-01,2.038634430810351006e-01,3.909685086155674227e-01,5.915678524374176073e-01,9.156626506024095891e-01
5.025125628140703071e-01,8.731241473396998687e-02,4.197775030902348714e-01,-8.480136070951281579e-02,9.815805109922756677e-02,3.333333333333333148e-01,6.981610653138871081e-01
3.529844343669567563e-01,7.276034561164165283e-03,2.467243510506798576e-01,-2.364232778520228284e-01,-6.868686868686868507e-02,2.108036890645586248e-01,5.199746353836398605e-01
2.833680598112514049e-01,-2.301045929968167369e-01,4.796044499381953152e-02,-2.257319888227432847e-01,-1.404634581105169422e-01,1.317523056653491509e-01,6.347495244134432335e-01
-7.525432038239980581e-02,-3.919963619827194212e-01,-8.850432632880099459e-02,-5.085651804155023603e-01,-4.774806892453951068e-01,-1.554677206851119986e-01,4.692454026632847386e-01
-6.559627405319279347e-01,-9.267849022282855787e-01,-6.086526576019777313e-01,-8.749848135099015378e-01,-8.140225787284610659e-01,-7.536231884057971175e-01,-3.576410906785034705e-01
-8.400539281774727085e-01,-1.206002728512960420e+00,-7.856613102595797482e-01,-1.061596403839144775e+00,-9.689839572192513462e-01,-1.160737812911726063e+00,-7.875713379835129757e-01
-9.366343914695428596e-01,-1.318781264211005055e+00,-8.974042027194066851e-01,-1.180658486210667046e+00,-1.056446821152703608e+00,-1.271409749670619149e+00,-9.359543436905516378e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055971479500891208e+00,-1.271409749670619149e+00,-9.353202282815472612e-01
-8.194631695060669019e-01,-6.357435197817189465e-01,-5.137206427688504329e-01,-8.531162677681933815e-01,-6.557338086749850969e-01,-5.994729907773386213e-01,-5.510462904248573102e-01
-4.552028434857212646e-01,9.949977262391996868e-01,8.301606922126081312e-01,2.349653748025756217e-01,3.672014260249554241e-01,8.326745718050065914e-01,8.325935320228281533e-01
5.861012378968011305e-01,1.959072305593451579e+00,2.675401730531520528e+00,2.283319159275908117e+00,8.344622697563873759e-01,2.607378129117259746e+00,3.504755865567533490e+00
5.319279323446500507e-02,6.030013642564802101e-01,7.629171817058096883e-01,8.798444903413923379e-01,1.970291146761735113e-01,6.152832674571805383e-01,1.471147748890297979e+00
-1.566368427503370409e-01,2.728512960436562090e-03,2.220024721878862684e-01,3.231685092941319337e-02,1.307189542483660170e-02,4.743083003952568849e-02,1.534559289790742020e-01
9.658046329207010949e-02,5.275125056844019722e-02,1.043263288009888684e-01,6.827845948244441743e-02,3.683897801544860212e-02,-3.952569169960474388e-02,-2.663284717818642858e-02
2.559137149160436442e-01,1.364256480218281053e-01,3.060568603213844052e-01,2.383671485846191318e-01,1.490196078431372528e-01,2.028985507246376940e-01,1.610653138871274703e-01
2.681701188871185026e-01,4.365620736698499343e-02,4.029666254635352329e-01,3.637468108370793263e-01,1.884729649435531729e-01,2.635046113306982810e-02,1.445783132530120418e-01
3.122931731829881041e-01,-1.200545702592087371e-01,3.100123609394314084e-01,9.306281132304701498e-02,6.203208556149732850e-02,-1.488801054018445424e-01,8.243500317057703836e-03
3.132736855006740817e-01,-1.136880400181900924e-01,4.000000000000000222e-01,1.358279674401652315e-01,9.530600118835412526e-02,4.347826086956521618e-02,1.217501585288522509e-01
4.659884789802671845e-01,3.001364256480218429e-01,6.808405438813349697e-01,4.172032559834770726e-01,3.153891859774212714e-01,2.226613965744400625e-01,3.570069752694990384e-01
9.962005147689667606e-01,9.986357435197816823e-01,1.551050679851668779e+00,1.471753128416960266e+00,1.042661913250148453e+00,1.048748353096179198e+00,1.393151553582752111e+00
1.783797033950238919e+00,1.857207821737153264e+00,2.718912237330036952e+00,2.380026728222573329e+00,1.398692810457516256e+00,2.223978919631093731e+00,3.555485098287888501e+00
9.981615394043387157e-01,9.622555707139608394e-01,1.214833127317676231e+00,1.096100109342728723e+00,6.177064765300059879e-01,1.017127799736495364e+00,2.409638554216867679e+00
4.086285083956367470e-01,1.182355616189176839e-01,3.851668726823238575e-01,2.267039241890414225e-01,1.972667855020796349e-02,1.370223978919631047e-01,9.841471147748890314e-01
2.841034440495158742e-01,-1.100500227376079998e-01,1.300370828182941807e-01,1.149313570647551991e-01,-1.366607248960190202e-01,-9.090909090909091161e-02,5.814838300570703833e-01
-4.927074396372104620e-02,-3.756252842201000530e-01,-2.457354758961681207e-01,-3.088324626412343732e-01,-3.510398098633392694e-01,-3.899868247694334711e-01,2.219403931515535888e-01
-6.797401642358131824e-01,-9.731696225557071589e-01,-6.442521631644004820e-01,-8.657514275300692841e-01,-8.425430778371955087e-01,-9.367588932806324431e-01,-4.571972098922003624e-01
-8.432405932099521495e-01,-1.195088676671214101e+00,-7.737948084054387943e-01,-1.057708662373952224e+00,-9.813428401663695233e-01,-1.119894598155467769e+00,-8.091312618896638886e-01
-9.351636229930138100e-01,-1.316962255570713891e+00,-8.983930778739184220e-01,-1.182116389260114309e+00,-1.056446821152703608e+00,-1.268774703557312256e+00,-9.353202282815472612e-01
-9.390856722637578313e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054545454545454453e+00,-1.271409749670619149e+00,-9.353202282815472612e-01
-8.226498345385463429e-01,-6.630286493860846342e-01,-5.156983930778739067e-01,-8.570040092333859327e-01,-6.718954248366013626e-01,-6.943346508563900121e-01,-5.599239061509194704e-01
-4.412305429586959038e-01,1.012278308321964637e+00,8.430160692212608220e-01,2.893937553152715614e-01,3.567439096850861802e-01,7.325428194993411912e-01,8.357641090678503693e-01
5.664909915430812459e-01,2.118235561618917906e+00,2.769344870210135756e+00,2.343093184303243870e+00,9.965537730243612113e-01,2.565217391304347672e+00,3.710209258084971484e+00
3.456305919843118135e-02,6.730331969076852605e-01,8.281829419035846573e-01,1.023204956870368054e+00,3.092097445038621273e-01,7.430830039525692099e-01,1.488902980342422300e+00
-5.637945826694448076e-02,2.391996361982719477e-01,3.822002472187886468e-01,1.246507107277366050e-01,1.243018419489007736e-01,2.503293807641633617e-02,1.534559289790742020e-01
1.358009559995097537e-01,8.822191905411551349e-02,2.852904820766378191e-01,9.014700522415258765e-02,1.314319667260843705e-01,6.719367588932806390e-02,-8.243500317057703836e-03
2.274788577031499059e-01,2.110050022737607889e-01,4.524103831891223559e-01,3.132061717895759934e-01,2.331550802139037426e-01,2.397891963109354541e-01,1.255548509828788850e-01
2.777301139845569367e-01,2.410186448385629732e-01,4.474660074165636714e-01,4.881545377232414107e-01,4.480095068330362529e-01,1.884057971014492794e-01,1.109701965757767944e-01
3.458757200637332940e-01,6.912232833105957930e-02,3.792336217552533806e-01,1.606123192807678290e-01,1.832442067736185509e-01,-4.347826086956521618e-02,-1.014584654407102091e-02
