1.326142909670302850e-01,2.301045929968167369e-01,2.684796044499381806e-01,1.125015186490098407e-01,1.666072489601901352e-01,1.198945981554677270e-01,6.341154090044388066e-04
2.720921681578624685e-01,3.265120509322419484e-01,4.306551297898640329e-01,3.588871340055886372e-01,3.472370766488413474e-01,2.476943346508563848e-01,1.934051997463538397e-01
2.875352371614168234e-01,2.919508867667121588e-01,6.966625463535228713e-01,4.118576114688373146e-01,4.646464646464646409e-01,3.227931488801054072e-01,2.320862396956246132e-01
3.230788086775340240e-01,2.055479763528876846e-01,5.028430160692212159e-01,2.335074717531284150e-01,2.925727866904337393e-01,1.818181818181818232e-01,9.511731135066582576e-02
3.637700698615026207e-01,1.527967257844474736e-01,6.323856613102595281e-01,2.262179565058923536e-01,3.491384432560903361e-01,3.399209486166007710e-01,2.213062777425491567e-01
6.461576173550680480e-01,1.310595725329695371e+00,1.176266996291718270e+00,8.166686915320131579e-01,1.021746880570409965e+00,1.023715415019762931e+00,6.106531388712745922e-01
1.347714180659394634e+00,2.035470668485675372e+00,2.133498145859085149e+00,1.836714858461912181e+00,2.002376708259061111e+00,2.151515151515151381e+00,2.095117311350665812e+00
2.343424439269518267e+00,2.606639381537062317e+00,3.068974042027194038e+00,2.848985542461426324e+00,2.241473559120617853e+00,2.862977602108037090e+00,4.159797083069118884e+00
1.337173673244270056e+00,1.505229649840836847e+00,1.502595797280593226e+00,1.228283319159275910e+00,1.073559120617944229e+00,1.412384716732542733e+00,2.942295497780595959e+00
6.836622135065572037e-01,4.711232378353797379e-01,4.781211372064276821e-01,3.122342364232778555e-01,2.992275698158051167e-01,6.455862977602108144e-01,1.333544705136334718e+00
7.032724598602769772e-01,2.628467485220554734e-01,3.505562422744128437e-01,5.017616328514153956e-01,2.388591800356506256e-01,6.310935441370223442e-01,1.282815472415979707e+00
4.831474445397720419e-01,6.275579809004093457e-02,1.339925834363411561e-01,2.378811809014700629e-01,-4.634581105169340715e-02,3.201581027667984025e-01,6.506024096385542022e-01
-4.064223556808432281e-01,-6.848567530695770511e-01,-3.960444993819530191e-01,-6.781679018345280197e-01,-6.604872251931075411e-01,-5.559947299077734328e-01,-1.160431198478123066e-01
-7.417575683294521660e-01,-1.086857662573897265e+00,-6.541409147095179621e-01,-1.008139958692746863e+00,-8.924539512774807282e-01,-9.393939393939394478e-01,-6.024096385542169196e-01
-9.314867018016913525e-01,-1.295134151887221474e+00,-8.894932014833126788e-01,-1.178228647794921535e+00,-1.055496137849079030e+00,-1.267457180500658698e+00,-9.353202282815472612e-01
-9.395759284226008479e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054545454545454453e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.287780365240838831e-01,-8.212824010914051565e-01,-6.818294190358467066e-01,-9.337869031709391532e-01,-7.945335710041592225e-01,-6.442687747035573675e-01,-6.823081800887761394e-01
-7.346488540262287037e-01,-1.791723510686675791e-01,-3.337453646477132052e-01,-5.746567853237759538e-01,-3.705288175876411128e-01,1.488801054018445424e-01,-3.183259353202282926e-01
-5.113371736732442718e-01,4.265575261482492109e-01,2.521631644004944384e-02,1.436034503705503618e-01,1.019607843137254888e-01,8.168642951251646467e-02,-9.765377298668358186e-02
-2.816521632553009025e-01,6.675761709868122118e-01,1.972805933250927068e-01,2.913376260478678370e-01,3.239453357100415820e-01,4.571805006587615350e-01,4.438807863031071430e-03
9.290354210074763808e-02,9.440654843110505290e-01,5.245982694684796499e-01,2.616935973757745226e-01,4.727272727272727182e-01,6.587615283267457267e-01,1.515535827520608780e-01
6.081627650447358757e-01,1.261482492041837267e+00,8.529048207663781911e-01,3.695784230348682087e-01,7.070707070707070718e-01,9.815546772068510784e-01,2.980342422320862439e-01
7.238632185316827838e-01,1.165984538426557471e+00,9.438813349814585418e-01,8.399951403231684655e-01,8.796197266785502622e-01,9.815546772068510784e-01,3.760304375396322230e-01
9.591861747763206214e-01,1.202364711232378314e+00,1.179233621755253481e+00,8.502004616692989680e-01,1.025074272133095654e+00,1.152832674571804938e+00,5.110970196575777003e-01
1.043019977938472787e+00,9.040472942246475796e-01,1.379975278121137183e+00,5.377232414044466058e-01,7.679144385026738240e-01,8.669301712779973190e-01,4.946100190234622440e-01
1.183723495526412650e+00,9.386084583901773692e-01,1.245488257107540075e+00,5.610496901956020244e-01,8.791443850267379734e-01,1.060606060606060552e+00,6.613823715916297141e-01
1.374678269395759322e+00,8.321964529331514759e-01,1.537206427688504240e+00,6.013850078969747992e-01,1.005585264408793922e+00,9.736495388669301754e-01,1.489537095751426676e+00
1.858806226253217231e+00,1.401546157344247368e+00,1.834857849196538826e+00,1.276394119791033788e+00,1.461437908496731941e+00,1.371541501976284660e+00,1.905516804058338565e+00
1.532540752543203766e+00,1.080491132332878523e+00,1.483807169344870225e+00,8.540882031344915193e-01,1.161972667855020847e+00,1.300395256916996090e+00,2.289156626506024139e+00
8.966785145238387322e-01,4.847658026375625262e-01,8.133498145859084927e-01,1.630421576965131736e-01,5.311942959001783038e-01,8.590250329380764160e-01,1.913126188966391972e+00
6.522858193406054772e-01,1.646202819463392364e-01,5.275648949320148606e-01,6.584862106669905901e-02,2.013071895424836666e-01,4.492753623188405765e-01,1.305643627140139484e+00
6.231155778894472697e-01,1.891768985902683164e-01,3.634116192830655345e-01,-4.130725306767099592e-03,1.238265002970885265e-01,3.017127799736495364e-01,1.262523779327837659e+00
3.485721289373697740e-01,-1.082310140973169604e-01,2.793572311495673421e-01,-1.659579637954076148e-01,-1.024361259655377360e-01,3.425559947299077618e-02,1.093214965123652460e+00
-4.583895085182007612e-01,-7.157798999545247343e-01,-4.029666254635352329e-01,-7.136435427044101054e-01,-5.796791443850267678e-01,-6.337285902503293489e-01,-5.389980976537729618e-02
-8.474077705601176236e-01,-1.171441564347430742e+00,-7.965389369592088542e-01,-1.068885919086380865e+00,-9.656565656565656575e-01,-1.122529644268774662e+00,-7.812301838934686549e-01
-9.368795195489643124e-01,-1.320600272851295998e+00,-8.954264524103832112e-01,-1.181144453893816060e+00,-1.055971479500891208e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-9.390856722637578313e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.182602356943263322e+00,-1.054070112893642275e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.535359725456550528e-01,-9.204183719872669478e-01,-6.828182941903584435e-01,-9.993925403960636222e-01,-8.620320855614973521e-01,-8.050065876152833200e-01,-7.419150285351934215e-01
-7.787719083220983052e-01,-5.429740791268758970e-01,-4.810877626699628928e-01,-7.787632122463855611e-01,-6.224598930481283210e-01,-2.806324110671936656e-01,-4.514901712111604182e-01
-6.201740409363892814e-01,-9.822646657571623696e-02,-2.121137206427688437e-01,-3.404203620459239632e-01,-2.117647058823529382e-01,-3.227931488801054072e-01,-2.916930881420418675e-01
-3.826449319769579804e-01,3.246930422919508952e-01,8.751545117428924381e-02,-6.827845948244441743e-02,2.108140225787284716e-01,1.317523056653491492e-03,-1.464806594800253658e-01
-5.760509866405196661e-02,4.283765347885402641e-01,3.406674907292954191e-01,-1.440894180536994307e-01,2.426619132501485476e-01,1.475625823451910401e-01,-4.248573240329740069e-02
4.091187645544797080e-01,7.430650295588904219e-01,7.223733003708281419e-01,6.827845948244441743e-02,3.885918003565062562e-01,5.757575757575758013e-01,1.876981610653138954e-01
4.069126118396862446e-01,6.875852660300136865e-01,5.849196538936959344e-01,2.252460211395942158e-01,4.442067736185383309e-01,5.428194993412385205e-01,1.464806594800253658e-01
6.412550557666381046e-01,7.503410641200545239e-01,8.519159456118664542e-01,3.034868181265945597e-01,5.929887106357694115e-01,5.191040843214755895e-01,2.897907419150285158e-01
8.363770069861502510e-01,8.258299226921327341e-01,1.015080346106304043e+00,1.683878022111529593e-01,4.922162804515745615e-01,5.612648221343873312e-01,2.916930881420418675e-01
8.760877558524329256e-01,7.530695770804911593e-01,1.170333745364647626e+00,9.597861742194144230e-02,6.219845513963161432e-01,3.952569169960474249e-01,2.961318960050729476e-01
1.026351268537811112e+00,1.081400636653023994e+00,1.409641532756489513e+00,2.573198882274329025e-01,7.759952465834818458e-01,6.337285902503293489e-01,7.545973367152821742e-01
1.274666012991788167e+00,1.555252387448840423e+00,1.298887515451174313e+00,6.120762969262544262e-01,1.000356506238859078e+00,9.617918313570487099e-01,1.110336081166772404e+00
8.363770069861502510e-01,9.549795361527967374e-01,1.113967861557478400e+00,4.424735755072287668e-01,7.550802139037433580e-01,8.590250329380764160e-01,1.021559923906151024e+00
4.745679617600195854e-01,4.592996816734879473e-01,5.928306551297898297e-01,-6.293281496780464557e-02,2.236482471776589376e-01,5.046113306982872304e-01,9.403931515535827179e-01
3.453854639048902775e-01,7.548885857207822403e-02,5.878862793572311451e-01,-1.688737698943020282e-01,2.376708259061200172e-04,2.266139657444005140e-01,1.114140773620798885e+00
2.578747395514155993e-01,-1.309686221009549734e-01,2.585908529048207560e-01,-1.897703802697120745e-01,-1.770647653000594068e-01,2.028985507246376940e-01,6.436271401395053937e-01
-1.431547983821546688e-01,-4.647567075943610515e-01,-1.626699629171816930e-01,-5.212003401773781519e-01,-4.247177658942364875e-01,-2.015810276679841917e-01,2.117945466074825644e-01
-6.672386321853168711e-01,-9.322419281491587384e-01,-6.323856613102595281e-01,-8.905357793706718539e-01,-7.964349376114081558e-01,-7.075098814229249244e-01,-4.489537095751426898e-01
-8.577031498958205269e-01,-1.216916780354706740e+00,-7.846724351050680113e-01,-1.055764791641355949e+00,-9.808674985145573455e-01,-1.164690382081686515e+00,-8.040583386176284320e-01
-9.358990072312783903e-01,-1.316052751250568420e+00,-8.964153275648949482e-01,-1.180172518527517811e+00,-1.056922162804515786e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.053594771241830097e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.023042039465621000e-01,-3.683492496589358955e-01,-4.543881334981458853e-01,-8.263880451949945360e-01,-5.340463458110517037e-01,-6.218708827404479944e-01,-4.787571337983512754e-01
-3.880377497242308849e-01,2.023647112323783581e+00,1.119901112484548822e+00,4.925282468715830309e-01,1.091622103386809206e+00,1.607378129117259524e+00,1.247305009511731066e+00
6.530212035788699465e-01,2.093678944974988632e+00,3.003708281829418958e+00,2.317822864779492065e+00,1.047415329768270897e+00,2.844532279314888168e+00,3.617628408370323179e+00
4.706459124892756196e-02,7.348794906775807378e-01,8.370828182941904005e-01,9.143481958449762859e-01,5.696969696969697017e-01,6.719367588932806390e-01,1.363982244768547902e+00
-2.218409118764554377e-01,5.457025920873124353e-02,3.050679851668726683e-01,1.037541003523265726e-01,-3.256090314913843986e-02,1.027667984189723355e-01,5.707038681039949130e-02
-2.500306410099276816e-02,4.456571168713051312e-02,1.577255871446229807e-01,-9.476369821406876656e-03,1.212121212121212120e-02,3.689064558629776003e-02,-5.707038681039949130e-02
1.046696899129795355e-01,1.327876307412460266e-01,2.427688504326328822e-01,1.951160247843518325e-01,1.309566250742721372e-01,8.036890645586297621e-02,2.726696258719086760e-02
9.707071945091309828e-02,-3.638017280582082642e-03,3.208899876390605699e-01,2.437127930992588898e-01,1.048128342245989303e-01,1.449275362318840632e-01,1.204819277108433728e-01
1.269763451403358168e-01,2.273760800363801640e-02,2.852904820766378191e-01,3.912039849350017889e-02,4.967320261437908197e-02,-1.317523056653491405e-02,-4.882688649334179093e-02
1.228091677901703704e-01,1.273306048203728946e-02,3.070457354758961421e-01,1.188190985299477642e-01,1.414141414141414088e-01,1.646903820816864317e-01,2.663284717818642858e-02
3.211177840421620133e-01,6.130059117780809474e-01,6.472187886279356928e-01,4.818369578423034594e-01,6.001188354129530778e-01,5.876152832674571558e-01,3.627140139505389826e-01
7.802426767986272438e-01,1.534333788085493477e+00,1.774536464771322652e+00,1.524723605880208943e+00,1.495662507427213406e+00,1.574440052700922354e+00,1.703233988585922676e+00
1.563672018629733929e+00,2.260118235561618949e+00,2.809888751545117636e+00,2.563236544769772696e+00,1.764705882352941124e+00,2.646903820816864261e+00,3.805326569435637296e+00
7.147934795930873664e-01,1.062301045929968213e+00,1.126823238566130980e+00,1.100473818491070288e+00,7.893048128342246006e-01,9.169960474308300746e-01,2.447685478757133826e+00
2.066429709523225910e-01,1.564347430650295523e-01,2.526576019777503346e-01,1.980318308832462737e-01,4.777183600713012790e-02,1.185770750988142247e-01,1.074825618262523763e+00
1.468317195734771541e-01,6.002728512960436857e-02,1.092707045735475946e-01,1.688737698943020282e-01,-5.395127748068924423e-02,4.611330698287220003e-02,5.890932149651236793e-01
-1.421742860644686912e-01,-3.010459299681673695e-01,-3.050679851668726683e-01,-1.897703802697120745e-01,-3.538918597742127248e-01,-3.504611330698287341e-01,1.293595434369055053e-01
-7.258242431670547390e-01,-9.922692132787630515e-01,-6.749072929542645483e-01,-8.633215891143238840e-01,-8.344622697563873759e-01,-8.840579710144927938e-01,-5.345592897907419649e-01
-8.371123912244147203e-01,-1.184174624829468003e+00,-7.728059332509270574e-01,-1.060138500789697513e+00,-9.675579322638145907e-01,-1.150197628458498045e+00,-7.641090678503487110e-01
-9.346733668341709045e-01,-1.316962255570713891e+00,-8.974042027194066851e-01,-1.181630421576965073e+00,-1.056922162804515786e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-9.390856722637578313e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.182602356943263322e+00,-1.051693404634581164e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.162765044735874609e-01,-3.483401546157344209e-01,-4.177997527812113976e-01,-8.331915927590815008e-01,-5.763517528223410791e-01,-5.889328063241107136e-01,-4.838300570703867876e-01
-3.944110797891898779e-01,2.286493860845839166e+00,1.154511742892459836e+00,5.761146883732232160e-01,1.080213903743315607e+00,1.747035573122529550e+00,1.229549778059606746e+00
6.718960656943252507e-01,2.285584356525693472e+00,3.089740420271940735e+00,2.426193658121734931e+00,1.102554961378490850e+00,2.982872200263504414e+00,3.764743183259353199e+00
4.265228581934060736e-02,9.013187812642110552e-01,8.964153275648949482e-01,1.099501883124772261e+00,6.053475935828876997e-01,8.972332015810277062e-01,1.448953709575142579e+00
-1.500183846059566228e-01,2.373806275579808944e-01,3.683559950556242191e-01,2.048353784473332662e-01,4.872251931075460146e-02,1.488801054018445424e-01,8.306911857958147738e-02
-2.500306410099276816e-02,2.637562528422010000e-01,1.933250927070457315e-01,8.990402138257806014e-03,1.117052881758764070e-02,-6.851119894598155236e-02,-4.946100190234622995e-02
6.299791641132491959e-02,1.200545702592087371e-01,3.555006180469715837e-01,2.053213461304823351e-01,2.198455139631610156e-01,4.479578392621871158e-02,9.194673430564362371e-02
8.113739428851575453e-02,7.366984993178717078e-02,4.187886279357231345e-01,3.375045559470295498e-01,2.103386809269162105e-01,1.686429512516469109e-01,1.160431198478123066e-01
1.196225027576908878e-01,-2.455661664392905924e-02,3.653893695920890083e-01,1.523508686672336299e-01,1.784907902554961345e-01,-3.293807641633728772e-02,-5.580215599239061325e-02
1.532050496384360916e-01,8.731241473396998687e-02,3.594561186650185314e-01,1.562386101324261811e-01,2.222222222222222099e-01,1.330698287220026255e-01,5.326569435637285715e-02
3.213629121215835216e-01,7.139608913142337920e-01,7.737948084054387943e-01,6.077025877779127505e-01,6.970885323826500057e-01,6.192358366271409897e-01,5.301204819277108848e-01
8.827062139968133714e-01,1.650750341064119997e+00,1.976266996291718092e+00,1.716194873040942870e+00,1.786096256684492012e+00,1.826086956521739024e+00,1.802790107799619568e+00
1.718102708665277589e+00,2.235561618917689675e+00,2.951297898640296680e+00,2.716316364961730123e+00,2.009982174688056844e+00,2.843214756258234388e+00,3.832593532022828153e+00
7.988724108346610953e-01,1.107776261937244211e+00,1.249443757725587245e+00,1.187948001457903136e+00,7.474747474747475140e-01,1.006587615283267567e+00,2.534559289790741854e+00
2.877803652408383317e-01,2.564802182810368425e-01,3.307787391841779945e-01,3.030008504434454908e-01,1.024361259655377360e-01,2.911725955204216287e-01,9.074191502853519165e-01
2.926829268292682751e-01,1.327876307412460266e-01,1.290482076637824438e-01,2.787024662859919899e-01,3.493761140819964112e-02,1.567852437417654732e-01,7.831325301204818956e-01
-6.642970952322588274e-02,-3.019554342883128961e-01,-2.051915945611866576e-01,-6.147491191835743191e-02,-2.474153297682709363e-01,-2.911725955204216287e-01,1.699429296131896028e-01
-6.785145238387056965e-01,-9.185993633469758946e-01,-6.106304079110012051e-01,-8.467986878872555412e-01,-8.287581699346405761e-01,-8.458498023715415037e-01,-4.616360177552314425e-01
-8.297585488417698052e-01,-1.182355616189176839e+00,-7.352286773794808328e-01,-1.043615599562629059e+00,-9.704099821746881016e-01,-1.121212121212121104e+00,-7.901077996195307040e-01
-9.324672141193773856e-01,-1.311505229649840842e+00,-8.964153275648949482e-01,-1.179200583161219784e+00,-1.056446821152703608e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.181630421576965073e+00,-1.054070112893642275e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.047554847407770717e-01,-4.529331514324693164e-01,-4.504326328800988821e-01,-7.899404689588142015e-01,-5.701723113487819905e-01,-5.797101449275362528e-01,-4.806594800253646271e-01
-3.703885280058830665e-01,2.253751705320600429e+00,1.127812113720642717e+00,5.586198517798566243e-01,1.066904337492572852e+00,1.841897233201581052e+00,1.346861128725427958e+00
6.346365976222576588e-01,2.450204638472032848e+00,3.017552533992583275e+00,2.411128659944113739e+00,1.135828877005347515e+00,2.826086956521739246e+00,3.693722257450855917e+00
3.922049270743964075e-03,7.539790814006366304e-01,9.221260815822002188e-01,1.042643664196331033e+00,5.939393939393939892e-01,8.432147562582344991e-01,1.417882054533925240e+00
-1.277117293786003138e-01,2.128240109140518421e-01,3.426452410383188929e-01,1.557526424492771122e-01,6.203208556149732850e-02,1.752305665349143671e-01,9.258084971464806967e-02
-4.167177350165461071e-03,1.864483856298317366e-01,1.646477132262051946e-01,5.807313813631393568e-02,8.247177658942364542e-02,1.317523056653491405e-02,-5.833861762840836934e-02
1.284471136168648109e-01,1.427921782628467362e-01,3.129789864029666191e-01,2.704410156724577630e-01,2.901960784313725727e-01,1.646903820816864317e-01,1.242866201648700070e-01
1.649711974506679613e-01,2.373806275579808944e-01,5.245982694684796499e-01,3.151500425221722690e-01,2.597742127153891967e-01,1.488801054018445424e-01,1.490171211160431219e-01
1.306532663316583021e-01,6.275579809004093457e-02,3.169344870210136222e-01,1.679018345280038904e-01,2.079619726678550162e-01,5.401844532279315159e-02,-2.916930881420418467e-02
1.833558034072803045e-01,5.184174624829467753e-02,4.098887515451174468e-01,1.586684485481715534e-01,1.989304812834224723e-01,3.096179183135704949e-01,1.198478123018389407e-01
3.578869959553866997e-01,8.367439745338790535e-01,8.380716934487021375e-01,5.882638804519499942e-01,7.393939393939393812e-01,4.202898550724637472e-01,5.066582117945466202e-01
1.002083588675082737e+00,1.693497044110959582e+00,2.043510506798516868e+00,1.728830032802818550e+00,1.688651218062982684e+00,1.812911725955204112e+00,1.790741915028535303e+00
1.764677043755362273e+00,2.358344702137335158e+00,2.950309023485784721e+00,2.787753614384643530e+00,1.992394533571004267e+00,2.740447957839262205e+00,3.880786303107165658e+00
8.903051844588797392e-01,9.959072305593451579e-01,1.199011124845488219e+00,1.152472360588020939e+00,8.049910873440284664e-01,1.038208168642951179e+00,2.523145212428662187e+00
3.194018874862115664e-01,2.355616189176898689e-01,2.457354758961681207e-01,2.908516583647187681e-01,1.547237076648841358e-01,3.096179183135704949e-01,1.038046924540266369e+00
3.598480205907586549e-01,1.518872214643019469e-01,1.478368355995055561e-01,3.695784230348682087e-01,9.910873440285204727e-02,2.397891963109354541e-01,8.497146480659479861e-01
-4.093638926339011885e-02,-2.355616189176898689e-01,-1.646477132262051946e-01,-7.265216863078605147e-02,-2.098633392751039772e-01,-1.660079051383399340e-01,1.616994292961319024e-01
-6.417453119254810101e-01,-9.131423374261027348e-01,-6.037082818294190467e-01,-8.220143360466528604e-01,-8.116458704693998438e-01,-7.891963109354414030e-01,-4.774889029803424112e-01
-8.265718838092903642e-01,-1.201455206912232843e+00,-7.441285537700865760e-01,-1.032438342850200419e+00,-9.647058823529411908e-01,-1.119894598155467769e+00,-7.901077996195307040e-01
-9.351636229930138100e-01,-1.313324238290131785e+00,-8.964153275648949482e-01,-1.180172518527517811e+00,-1.056446821152703608e+00,-1.270092226613965813e+00,-9.353202282815472612e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.053594771241830097e+00,-1.271409749670619149e+00,-9.353202282815472612e-01
-8.045103566613555079e-01,-4.638472032742155249e-01,-4.444993819530284052e-01,-8.006317579880938284e-01,-5.754010695187166124e-01,-6.021080368906456259e-01,-5.022194039315155401e-01
-3.667116068145606089e-01,2.150977717144156642e+00,1.101112484548825821e+00,6.222816182723849288e-01,1.081164587046939962e+00,1.815546772068511228e+00,1.258719086873810955e+00
6.346365976222576588e-01,2.281946339245111588e+00,3.125339925834363264e+00,2.426679625804883944e+00,1.101604278074866272e+00,2.923583662714097642e+00,3.681674064679771874e+00
5.662458634636597515e-02,8.049113233287857883e-01,9.765142150803460819e-01,1.099987850807921275e+00,6.989898989898989390e-01,9.104084321475626185e-01,1.474318325935320306e+00
-1.132491726927319503e-01,2.337426102773988157e-01,3.535228677379481099e-01,2.116389260114202309e-01,1.095662507427213328e-01,2.990777338603425317e-01,1.204819277108433728e-01
2.990562568942272195e-02,1.400636653024101841e-01,2.111248454882571068e-01,7.508200704653140989e-02,9.007724301841948944e-02,1.581027667984189616e-02,-3.551046290424857144e-02
1.355558279200882454e-01,1.364256480218281053e-01,3.940667490729295452e-01,2.840481108006317479e-01,2.554961378490790413e-01,1.884057971014492794e-01,1.141407736207989826e-01
1.747763206275278758e-01,1.764438381082310270e-01,4.791100123609394190e-01,3.379905236301786187e-01,2.260249554367201319e-01,1.501976284584980170e-01,1.058972733037412822e-01
1.402132614290967083e-01,6.002728512960436857e-02,3.297898640296662576e-01,1.421455473211031550e-01,2.255496137849078986e-01,-3.425559947299077618e-02,-1.268230818008877700e-02
2.110552763819095456e-01,7.366984993178717078e-02,4.692212608158219944e-01,1.144453893816061163e-01,2.198455139631610156e-01,7.114624505928854314e-02,1.211160431198478188e-01
4.015197940924132847e-01,8.913142337426103179e-01,7.876390605686032220e-01,6.543554853602235877e-01,8.054664289958407553e-01,6.350461133069829067e-01,5.326569435637286132e-01
1.005515381786983742e+00,1.656207366984993268e+00,2.214585908529048019e+00,1.753128416960272107e+00,1.837433155080213876e+00,1.870882740447957771e+00,1.812301838934686105e+00
1.833558034072803045e+00,2.349249658935880003e+00,3.024474660074165655e+00,2.767342971692382303e+00,2.063220439691027863e+00,2.719367588932806168e+00,3.876347495244134578e+00
9.388405441843362675e-01,1.082310140973169688e+00,1.323609394313967957e+00,1.209816547199611181e+00,8.064171122994652219e-01,1.135704874835309575e+00,2.519340519974635484e+00
3.495526412550557516e-01,2.673942701227831065e-01,3.515451174289245806e-01,3.263272992346009094e-01,1.456922162804515641e-01,3.689064558629776003e-01,1.050095117311350634e+00
3.863218531682804380e-01,2.328331059572532891e-01,2.872682323856612929e-01,4.424735755072287668e-01,7.439096850861556809e-02,2.305665349143609932e-01,8.084971464806595121e-01
3.676921191322465778e-03,-2.428376534788540264e-01,-1.359703337453646577e-01,4.981168752277973649e-02,-2.322043969102792760e-01,-8.432147562582345546e-02,3.189600507292327247e-01
-6.147812231891163215e-01,-8.476580263756252620e-01,-5.957972805933250404e-01,-8.122949823836714822e-01,-7.935828877005347559e-01,-7.707509881422924813e-01,-4.058338617628408640e-01
-7.272950116435837886e-01,-1.074124602091860003e+00,-6.917181705809641867e-01,-9.726643178228647768e-01,-8.862745098039215286e-01,-9.789196310935441847e-01,-7.400126823081800698e-01
-9.307513175634268832e-01,-1.310595725329695371e+00,-8.934487021013597374e-01,-1.178714615478070771e+00,-1.055020796197266852e+00,-1.268774703557312256e+00,-9.359543436905516378e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054545454545454453e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-7.996077950729255646e-01,-4.693042291950886846e-01,-4.484548825710754083e-01,-7.986878872554975528e-01,-5.929887106357694115e-01,-6.126482213438735336e-01,-4.863665187064045714e-01
-3.848510846917514439e-01,2.221919054115506942e+00,1.142645241038318993e+00,6.320009719353663069e-01,1.084491978609625651e+00,1.776021080368906491e+00,1.293595434369055219e+00
6.081627650447358757e-01,2.254661209640745678e+00,2.907787391841779812e+00,2.299356092819827335e+00,1.169102792632204402e+00,2.783926218708827616e+00,3.481293595434368893e+00
2.279691138619929086e-02,7.994542974079127395e-01,8.885043263288009419e-01,8.968533592516098052e-01,7.484254307783719806e-01,8.260869565217391353e-01,1.341154090044388125e+00
-4.044613310454712313e-02,2.410186448385629732e-01,4.138442521631643944e-01,1.397157089053577828e-01,1.309566250742721372e-01,1.963109354413702101e-01,1.122384273937856725e-01
1.647260693712464807e-01,2.355616189176898689e-01,2.813349814585908715e-01,9.743652047138864902e-02,1.456922162804515641e-01,1.330698287220026255e-01,-6.341154090044388500e-03
3.360705968868734073e-01,2.864938608458389990e-01,5.512978986402966575e-01,3.000850443445510773e-01,3.049316696375519720e-01,2.845849802371541726e-01,1.959416613823715958e-01
3.843608285329084273e-01,3.146884947703501578e-01,6.580964153275649098e-01,3.642327785202283952e-01,3.748068924539512681e-01,2.753623188405797118e-01,1.547241597970830662e-01
4.324059320995219946e-01,1.946339245111414207e-01,6.254635352286773697e-01,1.917142510023083501e-01,3.719548425430778127e-01,1.357048748353096301e-01,3.804692454026632753e-02
4.064223556808432281e-01,2.737608003638017373e-01,6.383189122373300606e-01,2.961973028793585261e-01,4.865121806298277063e-01,4.044795783926218857e-01,1.686746987951807109e-01
7.662703762716018829e-01,1.092314688494770314e+00,1.082323856613102597e+00,7.359980561292673862e-01,1.072608437314319652e+00,9.736495388669301754e-01,6.296766011414077768e-01
1.590881235445520181e+00,1.925420645748067372e+00,2.312484548825710640e+00,1.852751792005831621e+00,2.182531194295900256e+00,2.271409749670619149e+00,2.026632847178186481e+00
2.464762838583159699e+00,2.553888130968621883e+00,3.220271940667490895e+00,2.887862957113351836e+00,2.365062388591800513e+00,2.916996047430830075e+00,4.185795814838300544e+00
1.411692609388405462e+00,1.350613915416098321e+00,1.387886279357231079e+00,1.236544769772810026e+00,1.059774212715389297e+00,1.426877470355731203e+00,2.701331642358909324e+00
7.079298933692854678e-01,3.792633015006821040e-01,4.385661310259579837e-01,4.269226096464585063e-01,2.331550802139037426e-01,6.152832674571805383e-01,1.305009511731135108e+00
7.233729623728397673e-01,3.956343792633015277e-01,3.189122373300370961e-01,4.823229255254525838e-01,3.210932857991681266e-01,5.415019762845849627e-01,1.266328471781864362e+00
5.383012624096090715e-01,5.820827648931332227e-02,1.359703337453646577e-01,2.427408577329607520e-01,-5.062388591800356247e-02,2.134387351778656017e-01,6.727964489537096027e-01
-3.951464640274543472e-01,-6.966803092314688417e-01,-5.028430160692212159e-01,-6.669906451220993793e-01,-5.663695781342840130e-01,-5.191040843214755895e-01,-2.523779327837666342e-01
-7.272950116435837886e-01,-1.061391541609822742e+00,-6.729295426452410744e-01,-9.780099623375045903e-01,-8.663101604278075074e-01,-1.014492753623188470e+00,-7.216233354470513728e-01
-9.317318298811129162e-01,-1.305138699408822101e+00,-8.924598269468480005e-01,-1.175798809379176246e+00,-1.051693404634581164e+00,-1.268774703557312256e+00,-9.353202282815472612e-01
