"mrt_station","mrt_flow","day_in_a_week","month","hour","air_pressure","air_temperature","relative_humidity","precipitation","sunshine_duration","previous_mrt_flow","bike_flow","aqi","status","so2","co","o3","o3_8hr","pm10","pm2.5","no2","nox","no","windspeed","winddirec","co_8hr","pm2.5_avg","pm10_avg","so2_avg"
"松山",0.563211503894548,"4","7","22",0.979166666666662,-0.15,0.444444444444444,0,0,0.80273321449792,0.357575757575758,-0.352941176470588,"良好",0.125,0.142857142857143,-0.324200913242009,-0.0736842105263159,-0.545454545454545,-0.166666666666667,0.294871794871795,0.153846153846154,0.0652173913043479,-0.266666666666667,-0.796875,0,-0.403846153846154,-0.555555555555556,0
"松山",-0.253445176752546,"4","7","23",1.04166666666665,-0.45,0.611111111111111,0,0,0.559120617944147,-0.0787878787878788,-0.647058823529412,"良好",0.125,-0.357142857142857,-0.28310502283105,-0.263157894736842,-0.181818181818182,-0.5,-0.128205128205128,-0.247863247863248,-0.239130434782609,-0.266666666666667,-0.744791666666667,0,-0.384615384615385,-0.444444444444444,0
"松山",-0.763930497303775,"5","7","0",1.10416666666667,-0.475,0.666666666666667,0,0,-0.250742721330957,-0.83030303030303,-0.823529411764706,"良好",0,-0.214285714285714,-0.315068493150685,-0.331578947368421,-0.727272727272727,-0.833333333333333,-0.423076923076923,-0.290598290598291,0.152173913043478,0.333333333333333,-0.0104166666666667,0,-0.538461538461538,-0.555555555555556,0
"松山",-1.02336728579988,"5","7","1",1.04166666666665,-0.875,1.38888888888889,3,0,-0.756981580510992,-1.03030303030303,-0.88235294117647,"良好",-0.375,-0.285714285714286,-0.232876712328767,-0.363157894736842,-1.09090909090909,-0.666666666666667,-0.461538461538462,-0.418803418803419,-0.130434782608696,-0.266666666666667,0.015625,0,-0.634615384615385,-0.666666666666667,0
"松山",-1.02456560814859,"5","7","5",0.895833333333335,-0.9,1.33333333333333,0,0,-1.01426024955437,-0.763636363636364,-1.05882352941176,"良好",-1.125,-0.785714285714286,-0.264840182648402,-0.342105263157895,-1.09090909090909,-1.16666666666667,-0.679487179487179,-0.752136752136752,-0.608695652173913,-0.266666666666667,-0.692708333333333,-4,-0.980769230769231,-1.33333333333333,0
"松山",-0.838226482923907,"5","7","6",0.958333333333324,-0.9,1.33333333333333,0,0,-1.0154486036839,-0.478787878787879,-0.88235294117647,"良好",-1.125,-0.642857142857143,-0.452054794520548,-0.357894736842105,-1.09090909090909,-1,-0.423076923076923,-0.564102564102564,-0.543478260869565,-0.266666666666667,-0.755208333333333,-4,-1.05769230769231,-1.33333333333333,0
"松山",-0.553025763930497,"5","7","7",0.958333333333324,-0.65,0.722222222222222,0,1,-0.83065953654189,-0.16969696969697,-0.88235294117647,"良好",-0.5,-0.285714285714286,-0.506849315068493,-0.389473684210527,-0.636363636363636,-1,-0.333333333333333,-0.230769230769231,0.152173913043478,-0.266666666666667,-0.807291666666667,-4,-1.05769230769231,-1.22222222222222,0
"松山",-0.301977231875374,"5","7","8",1,-0.25,0.333333333333333,0,1.66666666666667,-0.547831253713607,-0.0606060606060606,-0.588235294117647,"良好",-0.25,0.285714285714286,-0.410958904109589,-0.405263157894737,-0.0909090909090909,-0.833333333333333,-0.0512820512820513,0.478632478632479,1.47826086956522,-0.2,0.697916666666667,-4,-1.05769230769231,-1,0
"松山",-0.201318154583583,"5","7","9",1.06249999999999,-0.0499999999999998,0.0555555555555556,0,0.333333333333333,-0.298871063576946,0.0666666666666667,-0.647058823529412,"良好",0,-0.285714285714286,-0.0547945205479453,-0.378947368421053,-0.454545454545455,-0.5,-0.166666666666667,0.00854700854700852,0.456521739130435,-0.266666666666667,0.588541666666667,-4,-0.980769230769231,-0.888888888888889,0
"松山",-0.173157579388856,"5","7","10",1,0.3,-0.0555555555555556,0,0.166666666666667,-0.199049316696376,0.00606060606060606,-0.352941176470588,"良好",-0.375,0.214285714285714,0.045662100456621,-0.38421052631579,-0.454545454545455,-0.5,0.192307692307692,0.230769230769231,0.41304347826087,0.0666666666666667,0.0572916666666667,-4,-0.923076923076923,-0.777777777777778,0
"松山",0.0455362492510485,"5","7","11",0.958333333333324,0.25,-0.111111111111111,0,0,-0.171122994652406,0.260606060606061,-0.176470588235294,"良好",-0.5,0.571428571428572,0.794520547945206,-0.273684210526316,0,0.166666666666667,0.564102564102564,0.41025641025641,0.260869565217391,-0.2,0.786458333333333,0,-0.711538461538462,-0.666666666666667,0
"松山",0.0958657878969443,"5","7","12",0.937499999999987,0.5,-0.166666666666667,0,0.333333333333333,0.0457516339869281,0.175757575757576,-0.0588235294117647,"良好",-0.25,0.357142857142857,0.968036529680365,-0.105263157894737,0.545454545454545,0.5,0.576923076923077,0.188034188034188,-0.347826086956522,0.133333333333333,0.614583333333333,0,-0.461538461538462,-0.555555555555556,0
"松山",0.179748352306771,"5","7","13",0.854166666666659,0.800000000000001,-0.333333333333333,0,1.66666666666667,0.0956625074272133,-0.0303030303030303,-0.529411764705882,"良好",-0.25,-0.0714285714285715,1.81278538812785,0.194736842105263,0,0.5,-0.333333333333333,-0.487179487179487,-0.521739130434783,0.266666666666667,-0.692708333333333,0,-0.269230769230769,-0.444444444444444,0
"松山",0.0838825644098262,"5","7","14",0.854166666666659,0.0999999999999996,0.666666666666667,0.5,0.666666666666667,0.178847296494355,0.115151515151515,-0.176470588235294,"良好",0.125,-0.428571428571428,1.98173515981735,0.547368421052632,-0.545454545454545,0.5,-0.538461538461538,-0.675213675213675,-0.630434782608696,0.866666666666667,-0.838541666666667,0,-0.076923076923077,-0.444444444444444,0
"松山",0.142600359496705,"5","7","15",0.770833333333332,0,0.555555555555556,0.1,0.166666666666667,0.0837789661319073,-0.0424242424242424,0.176470588235294,"良好",0.25,-0.428571428571428,1.46575342465753,0.831578947368421,0.272727272727273,0.666666666666667,-0.564102564102564,-0.726495726495726,-0.717391304347826,0.266666666666667,0.578125,0,0.0769230769230768,-0.222222222222222,0
"松山",0.322947872977831,"5","7","16",0.770833333333332,-0.675,1.27777777777778,7.5,0,0.142008318478907,0.672727272727273,0.294117647058824,"良好",-0.375,0,0.662100456621005,0.984210526315789,0,0.5,0.41025641025641,-0.00854700854700852,-0.565217391304348,0.4,0.546875,0,0.153846153846154,-0.222222222222222,0
"松山",0.757938885560216,"5","7","17",0.79166666666667,-0.65,1.33333333333333,2.5,0,0.320855614973262,1.55757575757576,0.352941176470588,"良好",-0.25,0.5,0.319634703196347,1.03684210526316,0.363636363636364,0.666666666666667,0.833333333333333,0.384615384615385,-0.282608695652174,-0.266666666666667,0.223958333333333,0,0.269230769230769,-0.111111111111111,0
"松山",0.909526662672259,"5","7","18",0.812499999999984,-0.6,1.33333333333333,0,0,0.75222816399287,1.34545454545455,0.588235294117647,"良好",-0.125,1.64285714285714,0.0821917808219179,1.04210526315789,-0.181818181818182,0.666666666666667,1.52564102564103,1.2991452991453,0.869565217391304,-0.2,0.239583333333333,0,0.384615384615384,0,0
"松山",0.808867585380467,"5","7","19",0.79166666666667,-0.5,1.11111111111111,0,0,0.902554961378491,0.981818181818182,0.588235294117647,"良好",0,1.78571428571429,0.0136986301369863,0.931578947368421,-0.545454545454545,0.333333333333333,1.5,1.17948717948718,0.630434782608696,-0.266666666666667,-0.666666666666667,4,0.384615384615384,-0.111111111111111,0
"松山",0.492510485320551,"5","7","20",0.812499999999984,-0.675,1.16666666666667,0,0,0.80273321449792,0.824242424242424,0.235294117647059,"良好",0,0.571428571428572,-0.118721461187215,0.773684210526316,0.0909090909090909,0,0.961538461538462,0.427350427350427,-0.391304347826087,-0.266666666666667,-0.708333333333333,4,0.365384615384615,-0.111111111111111,0
"松山",0.641102456560815,"5","7","21",0.874999999999997,-0.625,0.777777777777778,0,0,0.489007724301842,0.836363636363636,-0.0588235294117647,"良好",-0.25,0.0714285714285715,-0.429223744292238,0.452631578947368,-0.909090909090909,-0.5,0.243589743589744,0.094017094017094,-0.0217391304347825,-0.266666666666667,-0.677083333333333,4,0.192307692307692,-0.333333333333333,0
"松山",0.228879568603954,"5","7","22",1.08333333333333,-0.725,0.944444444444444,0,0,0.636363636363636,0.181818181818182,-0.352941176470588,"良好",-0.5,0.0714285714285715,-0.534246575342466,0.0894736842105263,-1.09090909090909,-1,0.0897435897435896,0.179487179487179,0.478260869565217,-0.266666666666667,-0.682291666666667,4,-0.076923076923077,-0.555555555555556,0
"松山",-0.156980227681246,"5","7","23",1.14583333333332,-0.725,1.05555555555556,0,0,0.22756981580511,-0.296969696969697,-0.588235294117647,"良好",-0.75,0.285714285714286,-0.511415525114155,-0.194736842105263,-0.545454545454545,-1.16666666666667,-0.205128205128205,0.0769230769230769,0.695652173913044,0.333333333333333,0,4,-0.346153846153846,-0.555555555555556,0
"松山",-0.837028160575195,"6","7","0",1.04166666666665,-0.675,0.888888888888889,0,0,-0.155080213903743,-0.581818181818182,-0.588235294117647,"良好",-0.75,0.428571428571428,-0.333333333333333,-0.336842105263158,-0.0909090909090909,-0.333333333333333,0,0.0854700854700856,0.369565217391304,-0.266666666666667,-0.0572916666666667,4,-0.442307692307692,-0.666666666666667,0
"松山",-1.02456560814859,"6","7","1",0.937499999999987,-0.8,0.888888888888889,0,0,-0.829471182412359,-0.933333333333333,-0.588235294117647,"良好",-0.75,0.285714285714286,-0.315068493150685,-0.431578947368421,-0.272727272727273,-0.166666666666667,0.0256410256410255,-0.179487179487179,-0.347826086956522,-0.266666666666667,-0.630208333333333,4,-0.423076923076923,-0.555555555555556,0
"松山",-1.02456560814859,"6","7","5",0.854166666666659,-0.85,0.888888888888889,0,0,-1.0154486036839,-0.824242424242424,-0.588235294117647,"良好",0.375,-0.214285714285714,-0.54337899543379,-0.668421052631579,-0.454545454545455,0.166666666666667,-0.384615384615385,-0.452991452991453,-0.347826086956522,-0.266666666666667,0.125,0,-0.346153846153846,-0.222222222222222,0
"松山",-0.855002995805872,"6","7","6",0.916666666666649,-0.825,0.777777777777778,0,0.5,-1.0154486036839,-0.490909090909091,-0.529411764705882,"良好",0,-0.142857142857143,-0.401826484018265,-0.652631578947369,-0.181818181818182,0.333333333333333,-0.525641025641026,-0.606837606837607,-0.478260869565217,-0.266666666666667,-0.614583333333333,0,-0.288461538461538,-0.222222222222222,0
"松山",-0.658478130617136,"6","7","7",0.958333333333324,-0.625,0.611111111111111,0,1.5,-0.847296494355318,-0.315151515151515,-0.529411764705882,"良好",0.125,0.142857142857143,-0.45662100456621,-0.642105263157895,-0.0909090909090909,-0.333333333333333,-0.397435897435897,-0.11965811965812,0.543478260869565,-0.266666666666667,0.0833333333333333,0,-0.288461538461538,-0.222222222222222,0
"松山",-0.443379269023367,"6","7","8",0.937499999999987,-0.2,0.222222222222222,0,1.66666666666667,-0.6524064171123,-0.290909090909091,-0.705882352941177,"良好",0,-0.285714285714286,-0.141552511415525,-0.615789473684211,0,-1,-0.538461538461538,-0.282051282051282,0.347826086956522,0,0.0520833333333333,0,-0.423076923076923,-0.333333333333333,0
"松山",-0.285200718993409,"6","7","9",0.854166666666659,0.175,-0.111111111111111,0,1.66666666666667,-0.439096850861557,-0.0363636363636364,-0.823529411764706,"良好",0.25,-0.5,0.255707762557078,-0.531578947368421,-0.727272727272727,-0.833333333333333,-0.794871794871795,-0.675213675213675,-0.217391304347826,-0.2,0.588541666666667,0,-0.576923076923077,-0.333333333333333,0
"松山",-0.282804074295986,"6","7","10",0.812499999999984,0.525,-0.444444444444444,0,1.66666666666667,-0.282234105763518,-0.242424242424242,-0.823529411764706,"良好",0,-0.5,0.780821917808219,-0.357894736842105,-0.454545454545455,-0.166666666666667,-0.782051282051282,-0.743589743589744,-0.41304347826087,-0.2,0.484375,0,-0.615384615384615,-0.333333333333333,0
"松山",-0.0760934691431995,"6","7","11",0.687500000000004,0.875,-0.777777777777778,0,1.66666666666667,-0.279857397504456,-0.0242424242424242,-0.764705882352941,"良好",0,-0.285714285714286,1.17351598173516,-0.105263157894737,-0.363636363636364,0.166666666666667,-0.641025641025641,-0.658119658119658,-0.434782608695652,0.466666666666667,0.567708333333333,0,-0.480769230769231,-0.333333333333333,0
"松山",-0.0293588975434392,"6","7","12",0.666666666666667,0.699999999999999,-0.388888888888889,0,1.5,-0.0748663101604278,0.0242424242424242,-0.529411764705882,"良好",-0.125,-0.285714285714286,1.26027397260274,0.157894736842105,0.363636363636364,0.166666666666667,-0.692307692307692,-0.700854700854701,-0.456521739130435,0.866666666666667,-1,0,-0.288461538461538,-0.333333333333333,0
"松山",0.0455362492510485,"6","7","13",0.583333333333339,0.525,-0.166666666666667,0,1.66666666666667,-0.0285204991087344,0.0606060606060606,-0.235294117647059,"良好",0.5,-0.0714285714285715,1.45662100456621,0.442105263157895,0.272727272727273,0.666666666666667,-0.576923076923077,-0.666666666666667,-0.543478260869565,0.0666666666666667,0.59375,0,-0.0192307692307693,-0.111111111111111,0
"松山",0.0257639304973038,"6","7","14",0.499999999999988,0.425000000000001,-0.222222222222222,0,0.166666666666667,0.0457516339869281,0.115151515151515,0,"良好",1,-0.428571428571428,1.30593607305936,0.689473684210526,0,0.166666666666667,-0.653846153846154,-0.717948717948718,-0.543478260869565,-0.266666666666667,-0.791666666666667,0,0.0384615384615385,-0.111111111111111,0
"松山",0.055122828040743,"6","7","15",0.541666666666664,0.4,-0.111111111111111,0,0.833333333333333,0.0261437908496732,0.63030303030303,0.176470588235294,"良好",0.5,-0.642857142857143,0.981735159817351,0.9,-0.272727272727273,-0.5,-0.756410256410256,-0.752136752136752,-0.478260869565217,0.266666666666667,-0.802083333333333,-4,-0.0576923076923077,-0.111111111111111,0
"松山",0.227082085080887,"6","7","16",0.520833333333326,-0.5,1.05555555555556,1,0,0.0552584670231729,1.23636363636364,0.352941176470588,"良好",0,-0.142857142857143,0.831050228310502,1.03684210526316,-0.363636363636364,-0.333333333333333,-0.371794871794872,-0.461538461538462,-0.369565217391304,0.533333333333333,0.0989583333333333,0,-0.115384615384615,-0.222222222222222,0
"松山",0.539844218094667,"6","7","17",0.458333333333336,-0.725,0.777777777777778,1,0,0.225787284610814,1.42424242424242,0.352941176470588,"良好",0,-0.285714285714286,0.383561643835616,1.05789473684211,-0.727272727272727,-0.333333333333333,-0.205128205128205,-0.222222222222222,-0.0434782608695652,1.4,-0.0364583333333333,0,-0.288461538461538,-0.444444444444444,0
"松山",0.627321749550629,"6","7","18",0.562500000000001,-0.75,0.666666666666667,0,0,0.535947712418301,1.32727272727273,0.294117647058824,"良好",0.25,0.5,0.178082191780822,0.968421052631579,-0.454545454545455,-0.5,0.67948717948718,0.658119658119658,0.695652173913044,-0.266666666666667,0.364583333333333,0,-0.423076923076923,-0.444444444444444,0
"松山",0.478729778310366,"6","7","19",0.666666666666667,-0.625,0.555555555555556,0,0,0.622697563874034,0.933333333333333,0.294117647058824,"良好",0.5,1.5,-0.00913242009132425,0.8,-0.272727272727273,-0.166666666666667,1.11538461538462,0.948717948717949,0.673913043478261,-0.133333333333333,0.0833333333333333,0,-0.365384615384615,-0.444444444444444,1
"松山",0.30557219892151,"6","7","20",0.624999999999991,-0.6,0.666666666666667,0,0,0.47534165181224,0.472727272727273,0.235294117647059,"良好",0.75,1.28571428571429,-0.178082191780822,0.589473684210526,-0.636363636363636,-0.166666666666667,1.02564102564103,0.974358974358974,0.891304347826087,-0.2,-0.848958333333333,0,-0.307692307692308,-0.555555555555556,1
"松山",0.359496704613541,"6","7","21",0.583333333333339,-0.6,0.777777777777778,0,0,0.303624480095068,0.503030303030303,-0.294117647058824,"良好",0.875,0,-0.187214611872146,0.357894736842105,-0.636363636363636,-0.333333333333333,0.358974358974359,0.0769230769230769,-0.260869565217391,-0.266666666666667,-0.833333333333333,0,-0.288461538461538,-0.555555555555556,1
"松山",-0.085080886758538,"6","7","22",0.520833333333326,-0.425,0.388888888888889,0,0,0.357100415923945,0.109090909090909,-0.352941176470588,"良好",0.625,0.285714285714286,-0.337899543378995,0.115789473684211,-0.454545454545455,-0.5,0.230769230769231,-0.017094017094017,-0.260869565217391,-0.2,-0.760416666666667,0,-0.288461538461538,-0.555555555555556,1
"松山",-0.38885560215698,"6","7","23",0.416666666666661,-0.3,0.111111111111111,0,0,-0.0837789661319073,-0.327272727272727,-0.294117647058824,"良好",0.625,0.428571428571428,-0.561643835616438,-0.105263157894737,-0.727272727272727,-0.666666666666667,0.435897435897436,0.307692307692308,0.195652173913044,-0.2,-0.734375,4,-0.403846153846154,-0.666666666666667,1
"松山",-0.899340922708209,"0","7","0",0.312499999999996,-0.275,0.0555555555555556,0,0,-0.385026737967914,-0.654545454545455,-0.764705882352941,"良好",0.5,-0.5,-0.4337899543379,-0.28421052631579,-0.909090909090909,-0.833333333333333,-0.256410256410256,-0.273504273504273,-0.108695652173913,0.333333333333333,-0.671875,4,-0.557692307692308,-0.777777777777778,1
"松山",-1.02456560814859,"0","7","1",0.20833333333333,-0.475,0.333333333333333,0,0,-0.89126559714795,-1.02424242424242,-1,"良好",0.25,-0.928571428571428,-0.246575342465753,-0.378947368421053,-0.818181818181818,-1,-1.14102564102564,-0.948717948717949,-0.326086956521739,-0.266666666666667,0.255208333333333,0,-0.730769230769231,-0.777777777777778,1
"松山",-1.02456560814859,"0","7","5",0.416666666666661,-0.775,0.5,0,0,-1.0154486036839,-0.787878787878788,-0.88235294117647,"良好",-0.25,-0.571428571428571,-0.356164383561644,-0.531578947368421,-0.636363636363636,-0.166666666666667,-0.435897435897436,-0.547008547008547,-0.478260869565217,-0.266666666666667,0.213541666666667,-4,-0.634615384615385,-0.666666666666667,1
"松山",-0.658478130617136,"0","7","6",0.562500000000001,-0.8,0.611111111111111,0,0,-1.0154486036839,-0.418181818181818,-0.88235294117647,"良好",-0.375,-0.785714285714286,-0.269406392694064,-0.521052631578948,0.181818181818182,-0.5,-0.769230769230769,-0.786324786324786,-0.543478260869565,-0.266666666666667,0.302083333333333,-4,-0.615384615384615,-0.555555555555556,1
"松山",0.579388855602157,"0","7","7",0.583333333333339,-0.65,0.444444444444444,0,1,-0.6524064171123,0.418181818181818,-0.823529411764706,"良好",-0.625,-0.357142857142857,-0.328767123287671,-0.489473684210526,-0.272727272727273,-0.5,-0.576923076923077,-0.504273504273504,-0.130434782608696,-0.266666666666667,0.161458333333333,-4,-0.576923076923077,-0.555555555555556,1
"松山",3.20491312162972,"0","7","8",0.541666666666664,-0.325,0.222222222222222,0,1,0.57516339869281,0.739393939393939,-0.352941176470588,"良好",-0.25,0.857142857142857,-0.415525114155251,-0.48421052631579,0,-0.666666666666667,0.192307692307692,0.846153846153846,2,-0.2,0.776041666666667,-4,-0.653846153846154,-0.444444444444444,1
"松山",1.18514080287597,"0","7","9",0.520833333333326,0.0999999999999996,-0.222222222222222,0,1.66666666666667,3.17884729649436,-0.0727272727272727,-0.294117647058824,"良好",0.25,0.857142857142857,-0.200913242009132,-0.478947368421053,-0.363636363636364,-0.333333333333333,0.384615384615385,0.794871794871795,1.54347826086957,-0.266666666666667,-0.796875,0,-0.673076923076923,-0.444444444444444,1
"松山",-0.0461354104254044,"0","7","10",0.479166666666674,0.5,-0.611111111111111,0,1.66666666666667,1.17587641117053,-0.254545454545455,-0.588235294117647,"良好",0.375,0,0.10958904109589,-0.421052631578948,-0.636363636363636,-0.333333333333333,0.0256410256410255,0.213675213675214,0.652173913043478,-0.133333333333333,-0.802083333333333,0,-0.634615384615385,-0.555555555555556,1
"松山",-0.0922708208508089,"0","7","11",0.375000000000009,0.699999999999999,-0.888888888888889,0,1.5,-0.0451574569221628,-0.327272727272727,-0.647058823529412,"良好",-0.125,-0.5,0.351598173515982,-0.326315789473684,-0.727272727272727,-0.833333333333333,-0.128205128205128,0.0427350427350429,0.5,0.466666666666667,-0.734375,0,-0.692307692307692,-0.555555555555556,1
"松山",0.0736968244457759,"0","7","12",0.229166666666668,0.925000000000001,-0.833333333333333,0,1.16666666666667,-0.0909090909090909,0.0545454545454545,-0.764705882352941,"良好",0.25,-0.642857142857143,1.26940639269406,-0.1,-0.454545454545455,-0.333333333333333,-0.256410256410256,-0.307692307692308,-0.173913043478261,0.6,-0.869791666666667,0,-0.615384615384615,-0.666666666666667,1
"松山",-0.312162971839425,"0","7","13",0.0625000000000133,0.875,-0.611111111111111,0,1,0.0736779560308972,-0.684848484848485,-0.529411764705882,"良好",1,-0.714285714285714,1.58904109589041,0.18421052631579,-0.363636363636364,-0.333333333333333,-0.397435897435897,-0.461538461538462,-0.326086956521739,1,-0.833333333333333,0,-0.596153846153846,-0.666666666666667,1
"松山",-0.337926902336729,"0","7","14",-0.125000000000003,0.725,-0.555555555555556,0,0.666666666666667,-0.308972073677956,-0.121212121212121,-0.352941176470588,"良好",0.125,-1,0.958904109589041,0.357894736842105,-0.545454545454545,-0.5,-0.743589743589744,-0.709401709401709,-0.391304347826087,0.933333333333333,-0.786458333333333,0,-0.615384615384615,-0.555555555555556,1
"松山",-0.061114439784302,"0","7","15",-0.249999999999982,0.75,-0.5,0,0.666666666666667,-0.334521687462864,-0.163636363636364,-0.176470588235294,"良好",-0.25,-0.928571428571428,0.712328767123288,0.510526315789474,-0.727272727272727,-0.666666666666667,-0.666666666666667,-0.658119658119658,-0.369565217391304,-0.0666666666666667,-1.03125,0,-0.576923076923077,-0.666666666666667,1
"松山",0.207908927501498,"0","7","16",-0.312499999999996,0.824999999999999,-0.944444444444444,0,1,-0.0600118835412953,0.436363636363636,-0.0588235294117647,"良好",-0.875,-0.714285714285714,0.429223744292237,0.631578947368421,-0.727272727272727,-1.16666666666667,-0.487179487179487,-0.461538461538462,-0.173913043478261,0.6,-0.942708333333333,-4,-0.730769230769231,-0.666666666666667,1
"松山",1.15877771120431,"0","7","17",-0.229166666666668,0.65,-1.11111111111111,0,0.833333333333333,0.206773618538324,1.77575757575758,-0.0588235294117647,"良好",-0.75,-0.928571428571428,-0.0684931506849315,0.652631578947368,-0.909090909090909,-1.16666666666667,-0.666666666666667,-0.444444444444444,0.152173913043478,0.666666666666667,-0.755208333333333,-4,-0.903846153846154,-0.777777777777778,1
"松山",3.21509886159377,"0","7","18",-0.125000000000003,0.35,-0.833333333333333,0,1.66666666666667,1.14973262032086,2.81818181818182,-0.0588235294117647,"良好",-0.75,-0.642857142857143,-0.19634703196347,0.605263157894737,-0.818181818181818,-1.16666666666667,-0.538461538461538,-0.230769230769231,0.5,0.4,-0.713541666666667,-4,-1.03846153846154,-0.888888888888889,0
"松山",2.16297183942481,"0","7","19",0.0208333333333378,0.2,-0.611111111111111,0,0.666666666666667,3.18894830659537,1.45454545454545,-0.176470588235294,"良好",-0.75,-0.285714285714286,-0.36986301369863,0.5,-1,-1,-0.269230769230769,0.0341880341880342,0.695652173913044,0.733333333333333,-0.677083333333333,-4,-1.09615384615385,-1,0
"松山",0.760335530257639,"0","7","20",0.166666666666679,0.0250000000000004,-0.333333333333333,0,0,2.1455733808675,0.781818181818182,-0.470588235294118,"良好",-0.625,-0.357142857142857,-0.529680365296804,0.242105263157895,-1.18181818181818,-1,-0.230769230769231,0.145299145299145,0.934782608695652,0.333333333333333,-0.682291666666667,-4,-1.09615384615385,-1.11111111111111,0
"松山",0.445176752546435,"0","7","21",0.229166666666668,-0.0499999999999998,-0.333333333333333,0,0,0.754604872251931,0.503030303030303,-0.764705882352941,"良好",-0.625,-0.714285714285714,-0.502283105022831,-0.0578947368421053,-1.09090909090909,-1.16666666666667,-0.474358974358974,-0.230769230769231,0.369565217391304,0.6,-0.703125,-4,-1.13461538461538,-1.11111111111111,0
"松山",0.0575194727381666,"0","7","22",0.229166666666668,-0.0499999999999998,-0.111111111111111,0,0,0.442067736185383,-0.278787878787879,-0.88235294117647,"良好",-0.625,-0.571428571428571,-0.484018264840183,-0.268421052631579,-1.09090909090909,-1.16666666666667,-0.41025641025641,-0.213675213675214,0.304347826086957,0.0666666666666667,-0.734375,-4,-1.17307692307692,-1.22222222222222,0
"松山",-0.532654284002397,"0","7","23",0.145833333333341,-0.0750000000000002,-0.222222222222222,0,0,0.0576351752822341,-0.6,-0.88235294117647,"良好",-0.375,-0.785714285714286,-0.429223744292238,-0.431578947368421,-0.909090909090909,-0.833333333333333,-0.435897435897436,-0.316239316239316,0.0869565217391305,0.4,-0.666666666666667,-4,-1.15384615384615,-1.22222222222222,0
"松山",-0.908328340323547,"1","7","0",0.0416666666666755,-0.175,-0.111111111111111,0,0,-0.527629233511586,-0.812121212121212,-1.23529411764706,"良好",-0.875,-1.07142857142857,-0.28310502283105,-0.531578947368421,-1.09090909090909,-1,-0.884615384615385,-0.777777777777778,-0.326086956521739,0.4,-0.760416666666667,-4,-1.19230769230769,-1.22222222222222,0
"松山",-1.02456560814859,"1","7","1",-0.125000000000003,-0.25,0.0555555555555556,0,0,-0.90017825311943,-1.00606060606061,-1.23529411764706,"良好",-0.75,-1.07142857142857,-0.305936073059361,-0.568421052631579,-0.818181818181818,-1.16666666666667,-0.923076923076923,-0.888888888888889,-0.521739130434783,0.333333333333333,-0.677083333333333,-4,-1.23076923076923,-1.22222222222222,0
"松山",-1.02456560814859,"1","7","5",-0.291666666666658,-0.325,0,0,0,-1.0154486036839,-0.818181818181818,-1.29411764705882,"良好",-0.75,-1.35714285714286,-0.342465753424658,-0.521052631578948,-1.45454545454545,-1.16666666666667,-1.07692307692308,-1.00854700854701,-0.565217391304348,-0.133333333333333,-0.791666666666667,-7.99999999999999,-1.32692307692308,-1.55555555555556,0
"松山",-0.684841222288796,"1","7","6",-0.166666666666655,-0.225,-0.166666666666667,0,0.5,-1.0154486036839,-0.454545454545455,-1.23529411764706,"良好",-0.75,-1.14285714285714,-0.415525114155251,-0.510526315789474,-1.09090909090909,-1.16666666666667,-0.935897435897436,-0.88034188034188,-0.5,-0.2,-0.770833333333333,-7.99999999999999,-1.32692307692308,-1.55555555555556,0
"松山",0.643499101258239,"1","7","7",-0.0624999999999896,-0.0999999999999996,-0.277777777777778,0,1.66666666666667,-0.678550207961973,0.424242424242424,-1.05882352941176,"良好",-0.5,-0.857142857142857,-0.461187214611872,-0.515789473684211,-0.818181818181818,-1.16666666666667,-0.679487179487179,-0.393162393162393,0.304347826086957,0.533333333333333,-0.703125,-7.99999999999999,-1.34615384615385,-1.44444444444444,0
"松山",3.2893948472139,"1","7","8",0.0208333333333378,0.2,-0.5,0,1.66666666666667,0.638740344622698,1.07878787878788,-1.05882352941176,"良好",-0.75,-0.571428571428571,-0.383561643835616,-0.531578947368421,-0.727272727272727,-1.16666666666667,-0.705128205128205,-0.196581196581196,0.869565217391304,1.13333333333333,-0.734375,-7.99999999999999,-1.36538461538462,-1.33333333333333,0
"松山",1.22049131216297,"1","7","9",0.0208333333333378,0.5,-0.777777777777778,0,1.66666666666667,3.26262626262626,0.0909090909090909,-0.941176470588235,"良好",-0.75,-0.571428571428571,-0.337899543378995,-0.536842105263158,-0.272727272727273,-0.666666666666667,-0.461538461538462,0.153846153846154,1.32608695652174,0.733333333333333,-0.755208333333333,-4,-1.26923076923077,-1.11111111111111,0
"松山",-0.0563211503894548,"1","7","10",-0.0416666666666519,0.65,-0.944444444444444,0,1.66666666666667,1.21093285799168,-0.212121212121212,-0.941176470588235,"良好",-0.625,-0.714285714285714,-0.242009132420091,-0.526315789473684,-0.454545454545455,-0.666666666666667,-0.576923076923077,0.0683760683760683,1.30434782608696,0.866666666666667,-0.713541666666667,-4,-1.17307692307692,-1,0
"松山",-0.186938286399041,"1","7","11",-0.0833333333333274,0.925000000000001,-1.11111111111111,0,1.66666666666667,-0.0552584670231729,-0.187878787878788,-0.941176470588235,"良好",-0.625,-0.857142857142857,-0.159817351598174,-0.505263157894737,-0.727272727272727,-1,-0.487179487179487,-0.0598290598290598,0.826086956521739,0.466666666666667,-0.640625,-4,-1.15384615384615,-1,0
