"mrt_flow.中山","mrt_flow.北投","mrt_flow.北門","mrt_flow.古亭","mrt_flow.士林","mrt_flow.大橋頭","mrt_flow.松山"
2193,3756,1977,3316,3994,2337,3223
6137,3692,3862,7040,4338,3052,7085
3800,2205,1807,4202,3853,1542,3772
3375,1571,1238,2628,3337,1069,1800
3891,1592,1078,2376,3303,980,1491
4266,1668,1273,2791,3469,1090,1610
4469,1527,1339,2870,3684,1096,1628
4652,1491,1295,2451,3652,918,1533
4488,1419,1209,2689,3380,1025,1516
5368,2354,1708,3555,4096,1519,2156
7448,3374,2790,5693,5527,2358,4188
10225,3990,3778,7525,5942,2888,7518
6982,2596,2196,4694,3861,1643,5314
4860,1636,1157,2842,2450,1146,3127
4769,1623,967,2842,2138,1017,2665
3316,1122,589,1958,1566,736,1825
1017,400,301,671,541,270,721
456,128,114,256,180,115,228
18,10,6,4,1,2,1
0,0,2,0,5,0,0
520,961,457,728,1016,535,696
2273,4033,2022,3488,4584,2438,3453
6323,3969,4089,7196,4895,3137,7318
3964,2332,1825,4676,4802,1571,3808
3284,1771,1191,2917,4327,1141,1693
3824,1651,1172,2487,3728,989,1328
4500,1786,1260,2860,4267,971,1573
4486,1626,1448,2928,4630,1062,1730
4411,1471,1338,2594,4545,978,1491
4727,1637,1377,2787,4123,1082,1612
5571,2458,1768,3786,4987,1641,2300
8141,3368,2988,5791,6328,2294,4253
11181,3995,3875,7936,6865,2966,7760
7482,2692,2310,4940,4093,1689,5395
5408,1722,1158,3095,2585,1154,3182
5255,1741,1110,3052,2532,1145,2881
3905,1069,671,2194,1667,781,1783
1086,428,282,719,549,320,802
504,137,132,280,202,97,243
557,962,498,661,969,505,688
2240,3792,1902,3410,4427,2377,3418
6352,4061,4007,7109,4997,3174,7310
3804,2244,1715,4455,4831,1589,3848
3405,1784,1205,2780,4424,1147,1703
3960,1690,1157,2584,3858,1039,1421
4554,1920,1282,3039,4551,1176,1743
4866,1821,1646,3236,4915,1159,1674
4768,1639,1255,2709,4598,1068,1498
5006,1657,1345,2746,4167,1243,1717
5922,2620,1836,3868,5089,1465,2372
8534,3731,3012,6084,6440,2338,4435
11555,4131,3827,8083,6882,2907,7671
7738,2543,2220,4958,3988,1812,5498
5720,1926,1279,3193,2678,1166,3227
5586,1636,1093,3065,2343,1158,2884
3933,1120,779,2299,1770,788,1930
1247,424,387,735,631,349,789
530,145,106,293,219,130,221
19,12,0,11,4,4,0
0,0,0,0,7,0,4
490,950,444,719,990,513,696
2253,3748,1939,3447,4327,2374,3387
6533,3908,4093,7497,4765,3250,7194
4085,2341,1784,4748,4088,1707,3858
3471,1644,1307,2854,3168,1133,1636
3981,1716,1179,2541,3166,1047,1404
4361,1651,1279,3000,3416,1002,1622
4749,1625,1336,3219,3682,1132,1650
4600,1507,1262,2864,3454,938,1423
4839,1546,1262,2796,3295,1088,1615
5759,2429,1821,3989,4352,1523,2245
8500,3310,2976,6101,5978,2525,4261
11868,3891,3945,8582,6647,3152,7481
8153,2856,2377,5186,4180,1942,5528
5811,1737,1349,3330,2576,1278,3013
5739,1648,1106,3269,2323,1142,2820
4197,1256,776,2452,1823,848,1797
1368,481,460,849,658,400,758
