"mrt_station","mrt_flow","original_mrt_flow","day_in_a_week","month","hour","air_pressure","air_temperature","relative_humidity","precipitation","sunshine_duration","previous_mrt_flow","bike_flow","aqi","status","so2","co","o3","o3_8hr","pm10","pm2.5","no2","nox","no","windspeed","winddirec","co_8hr","pm2.5_avg","pm10_avg","so2_avg"
"大橋頭",-0.257225433526012,858,"0","6","14",-0.374999999999985,0.675000000000001,-0.555555555555556,0,0.333333333333333,-0.183381088825215,-0.0566037735849057,0.461538461538462,"普通",0.8,-0.157894736842105,1.5,0.054054054054054,0.5,0.142857142857143,0.0526315789473685,-0.322946175637394,-0.417857142857143,0,0,1,0.5,0.428571428571429,0
"大橋頭",-0.145953757225434,935,"0","6","15",-0.499999999999988,0.625,-0.388888888888889,0,0.5,-0.255014326647564,0.0754716981132075,0.538461538461538,"普通",0.6,-0.197368421052631,1.68181818181818,0.331081081081081,0.7,1,0.0789473684210528,-0.362606232294618,-0.475,0,0,1,0.75,0.571428571428571,0
"大橋頭",0.530346820809249,1403,"0","6","16",-0.583333333333316,0.525,-0.388888888888889,0,0,-0.144699140401146,0.660377358490566,0.846153846153846,"普通",0.8,0.0263157894736842,1.28977272727273,0.581081081081081,0.6,1.42857142857143,0.447368421052632,-0.147308781869688,-0.353571428571429,0,0,0.8,1,0.571428571428571,0
"大橋頭",1.25578034682081,1905,"0","6","17",-0.541666666666664,0.4,-0.444444444444444,0,0,0.525787965616046,2.18867924528302,0.923076923076923,"普通",0.8,0,0.494318181818182,0.716216216216216,0.4,0.857142857142857,0.0263157894736843,-0.155807365439093,-0.196428571428571,0,0,0.4,1.25,0.571428571428571,0
"大橋頭",2.33092485549133,2649,"0","6","18",-0.47916666666665,0.25,-0.333333333333333,0,0,1.24498567335244,2.76415094339623,1,"普通",0.6,0.539473684210526,-0.0170454545454545,0.763513513513514,0.5,0.428571428571429,0.175438596491228,0.0793201133144477,0.0428571428571428,0,0,0.2,1.25,0.714285714285714,0
"大橋頭",0.865606936416185,1635,"0","6","19",-0.354166666666647,0.175,-0.388888888888889,0,0,2.310888252149,1.36792452830189,0.923076923076923,"普通",1,0.868421052631579,-0.176136363636364,0.756756756756757,0.1,0.428571428571429,0.37719298245614,0.436260623229462,0.410714285714286,0,0,0.2,1.25,0.571428571428571,0
"大橋頭",0.0115606936416185,1044,"0","6","20",-0.20833333333333,0.0499999999999998,-0.222222222222222,0,0,0.858166189111748,0.688679245283019,0.615384615384615,"普通",1.6,0.578947368421053,-0.244318181818182,0.655405405405405,-0.4,-0.285714285714286,0.0701754385964913,0.257790368271955,0.307142857142857,0,0,0.2,0.75,0.285714285714286,0
"大橋頭",-0.197976878612717,899,"0","6","21",-0.145833333333317,-0.0250000000000004,-0.111111111111111,0,0,0.0114613180515759,0.622641509433962,0.461538461538462,"普通",2,1.75,-0.4375,0.398648648648649,-0.2,0.285714285714286,0.368421052631579,1.37393767705382,1.59285714285714,0,0,0.6,0.5,0.142857142857143,0
"大橋頭",-0.539017341040462,663,"0","6","22",-0.145833333333317,-0.125,0.0555555555555556,0,0,-0.196275071633238,-0.0283018867924528,0.384615384615385,"普通",1.8,1.25,-0.431818181818182,0.114864864864865,0.1,0.285714285714286,0.219298245614035,0.694050991501416,0.796428571428571,0,0,0.8,0.5,0,0
"大橋頭",-0.991329479768786,350,"0","6","23",-0.187499999999993,-0.225,0.111111111111111,0,0,-0.534383954154728,-0.566037735849057,0.461538461538462,"普通",1.8,0.657894736842105,-0.352272727272727,-0.189189189189189,-0.2,0.714285714285714,0.0263157894736843,0.280453257790368,0.357142857142857,0,0,1,0.5,0,0
"大橋頭",-1.34537572254335,105,"1","6","0",-0.27083333333332,-0.275,0.111111111111111,0,0,-0.982808022922636,-1.09433962264151,0.615384615384615,"普通",2,0.381578947368421,-0.306818181818182,-0.425675675675676,0,0.285714285714286,-0.131578947368421,0.11614730878187,0.210714285714286,0,0,1,0.75,0,0
"大橋頭",-1.49566473988439,1,"1","6","1",-0.374999999999985,-0.375,0.222222222222222,0,0,-1.33381088825215,-1.26415094339623,0.461538461538462,"普通",1.8,0.289473684210526,-0.3125,-0.547297297297297,-0.3,-0.428571428571429,-0.359649122807017,-0.147308781869688,-0.025,0,0,1.2,0.5,0,0
"大橋頭",-1.49421965317919,2,"1","6","5",-0.354166666666647,-0.85,0.833333333333333,0,0,-1.48280802292264,-1,-0.230769230769231,"良好",-0.2,-0.513157894736842,-0.454545454545454,-0.587837837837838,-0.3,0.285714285714286,-0.824561403508772,-0.606232294617564,-0.417857142857143,0,0,0,0,-0.571428571428571,0
"大橋頭",-0.812138728323699,474,"1","6","6",-0.20833333333333,-0.7,0.722222222222222,0,0.5,-1.48137535816619,-0.443396226415094,0,"良好",0.8,-0.5,-0.255681818181818,-0.560810810810811,0.2,0.428571428571429,-0.640350877192982,-0.563739376770538,-0.435714285714286,0,0,-0.2,0,-0.428571428571429,0
"大橋頭",1.3135838150289,1945,"1","6","7",-0.145833333333317,-0.325,-0.0555555555555556,0,1.5,-0.805157593123209,1.05660377358491,0.0769230769230769,"良好",1,-0.0789473684210526,-0.267045454545454,-0.547297297297297,-0.1,0.285714285714286,-0.491228070175438,-0.0509915014164305,0.146428571428571,0,0,-0.4,0.25,-0.428571428571429,0
"大橋頭",2.55635838150289,2805,"1","6","8",-0.145833333333317,0.0750000000000002,-0.277777777777778,0,1.66666666666667,1.30229226361032,1.68867924528302,0.0769230769230769,"良好",1.8,1.68421052631579,-0.329545454545454,-0.554054054054054,-0.2,-0.428571428571429,-0.00877192982456122,1.20113314447592,1.53214285714286,0,0,-0.2,0.25,-0.285714285714286,0
"大橋頭",0.527456647398844,1401,"1","6","9",-0.20833333333333,0.4,-0.555555555555556,0,1.66666666666667,2.53438395415473,0.462264150943396,-0.0769230769230769,"良好",2.2,3.32894736842105,-0.346590909090909,-0.560810810810811,0.1,-0.142857142857143,0.570175438596491,2.43342776203966,2.84642857142857,0,0,0.4,0,-0.285714285714286,0
"大橋頭",-0.0722543352601156,986,"1","6","10",-0.291666666666658,0.925000000000001,-0.944444444444444,0,1.66666666666667,0.522922636103152,-0.0377358490566038,-0.153846153846154,"良好",1.2,0.289473684210526,0,-0.567567567567568,-0.3,0.285714285714286,0.149122807017544,0.235127478753541,0.246428571428571,0,0,0.6,0,-0.285714285714286,0
"大橋頭",-0.21242774566474,889,"1","6","11",-0.27083333333332,1.05,-1.11111111111111,0,1.66666666666667,-0.0716332378223496,-0.0566037735849057,-0.230769230769231,"良好",0.4,0.118421052631579,0,-0.601351351351351,-0.4,0,0.403508771929825,0.322946175637394,0.257142857142857,0,0,0.6,0,-0.428571428571429,0
"大橋頭",-0.0895953757225433,974,"1","6","12",-0.333333333333333,1.275,-1.16666666666667,0,1.66666666666667,-0.210601719197708,0.226415094339623,-0.384615384615385,"良好",0,0,0.534090909090909,-0.432432432432433,0,-0.714285714285714,0,0,0,0,0,0.8,-0.25,-0.428571428571429,0
"大橋頭",-0.106936416184971,962,"1","6","13",-0.416666666666661,1.15,-0.944444444444444,0,1,-0.0888252148997135,-0.216981132075472,-0.307692307692308,"良好",0.6,0.0131578947368421,1.60795454545455,-0.0202702702702703,0.4,0,0.342105263157895,-0.11614730878187,-0.275,0,0,1,-0.25,-0.285714285714286,0
"大橋頭",-0.192196531791908,903,"1","6","14",-0.437499999999999,1.15,-0.944444444444444,0,0.833333333333333,-0.106017191977077,0.0188679245283019,-0.461538461538462,"良好",0.6,-0.302631578947368,1.48863636363636,0.324324324324324,0.5,-0.142857142857143,-0.263157894736842,-0.470254957507082,-0.475,0,0,1,-0.25,0,0
"大橋頭",-0.0520231213872832,1000,"1","6","15",-0.541666666666664,1.175,-1,0,1.5,-0.19054441260745,0.0660377358490566,-0.384615384615385,"良好",0.2,-0.302631578947368,0.897727272727273,0.554054054054054,-0.1,0,-0.350877192982456,-0.407932011331445,-0.357142857142857,0,0,1,-0.25,0.142857142857143,0
"大橋頭",0.606936416184971,1456,"1","6","16",-0.624999999999991,0.949999999999999,-0.944444444444444,0,1.33333333333333,-0.0515759312320917,0.443396226415094,-0.307692307692308,"良好",0.2,0.25,0.5,0.716216216216216,0.4,-0.571428571428571,0.385964912280702,0.328611898016997,0.267857142857143,0,0,0.6,-0.25,0.142857142857143,0
"大橋頭",1.41184971098266,2013,"1","6","17",-0.604166666666653,0.800000000000001,-0.722222222222222,0,1.66666666666667,0.601719197707736,2.35849056603774,-0.384615384615385,"良好",0.4,0.81578947368421,0.107954545454545,0.810810810810811,0.1,-0.285714285714286,0.570175438596491,0.643059490084986,0.589285714285714,0,0,0.2,-0.25,0.142857142857143,0
"大橋頭",2.42052023121387,2711,"1","6","18",-0.541666666666664,0.675000000000001,-0.555555555555556,0,1.33333333333333,1.39971346704871,2.83962264150943,0.230769230769231,"良好",0.6,2,0.0511363636363637,0.668918918918919,0.9,0.571428571428571,1.00877192982456,0.971671388101983,0.825,0,0,0.6,-0.25,0.285714285714286,0
"大橋頭",0.864161849710983,1634,"1","6","19",-0.458333333333313,0.425000000000001,-0.388888888888889,0,0,2.39971346704871,1.83018867924528,0,"良好",1,2.64473684210526,-0.0454545454545454,0.554054054054054,0.3,0.285714285714286,0.824561403508772,1.37677053824363,1.41071428571429,0,0,1,0,0.285714285714286,0
"大橋頭",0.128612716763006,1125,"1","6","20",-0.333333333333333,0.3,-0.166666666666667,0,0,0.856733524355301,0.877358490566038,0,"良好",1.8,1.97368421052632,-0.261363636363636,0.439189189189189,0.6,-0.142857142857143,0.833333333333333,1.12464589235127,1.09285714285714,0,0,1.2,0,0.428571428571429,0
"大橋頭",-0.0317919075144509,1014,"1","6","21",-0.166666666666655,0.225,0,0,0,0.127507163323782,0.660377358490566,-0.153846153846154,"良好",1.8,1.65789473684211,-0.3125,0.148648648648649,1.1,-0.285714285714286,0.692982456140351,0.957507082152975,0.935714285714286,0,0,1.6,0,0.714285714285714,0
"大橋頭",-0.455202312138728,721,"1","6","22",-0.0833333333333274,0.0999999999999996,0.111111111111111,0,0,-0.0315186246418338,0.207547169811321,-0.153846153846154,"良好",1.4,2.11842105263158,-0.375,-0.128378378378378,0.5,0.428571428571429,0.666666666666667,1.08498583569405,1.10714285714286,0,0,2,0,0.714285714285714,0
"大橋頭",-1.02312138728324,328,"1","6","23",-0.145833333333317,-0.0250000000000004,0.222222222222222,0,0,-0.451289398280802,-0.735849056603774,0.0769230769230769,"良好",1.8,2.07894736842105,-0.465909090909091,-0.331081081081081,0.4,0.571428571428571,0.885964912280702,1.56657223796034,1.62857142857143,0,0,2.6,0,0.714285714285714,0
"大橋頭",-1.26878612716763,158,"2","6","0",-0.104166666666665,-0.125,0.277777777777778,0,0,-1.01432664756447,-0.924528301886792,0.0769230769230769,"良好",1.8,0.144736842105263,-0.278409090909091,-0.445945945945946,0.4,0.142857142857143,0.0526315789473685,-0.0311614730878185,-0.0464285714285715,0,0,2.4,0.25,0.714285714285714,0
"大橋頭",-1.48988439306358,5,"2","6","1",-0.145833333333317,-0.3,0.277777777777778,0,0,-1.25787965616046,-1.25471698113208,0.0769230769230769,"良好",0.8,-0.447368421052632,-0.278409090909091,-0.5,-0.5,-0.285714285714286,-0.201754385964912,-0.492917847025496,-0.525,0,0,2.2,0.25,0.285714285714286,0
"大橋頭",-1.4971098265896,0,"2","6","5",-0.145833333333317,-0.7,0.388888888888889,0,0,-1.47707736389685,-0.971698113207547,-0.0769230769230769,"良好",0.2,-0.710526315789474,-0.1875,-0.581081081081081,-0.4,0.285714285714286,-0.842105263157895,-0.728045325779037,-0.560714285714286,0,0,0.2,0,-0.285714285714286,0
"大橋頭",-0.858381502890173,442,"2","6","6",0,-0.65,0.388888888888889,0,0.666666666666667,-1.48424068767908,-0.349056603773585,0,"良好",1,-0.552631578947368,-0.142045454545454,-0.547297297297297,-0.5,0.142857142857143,-0.859649122807018,-0.705382436260623,-0.528571428571429,0,0,-0.2,0,-0.285714285714286,0
"大橋頭",1.29913294797688,1935,"2","6","7",0.0208333333333378,-0.275,0.166666666666667,0,1.66666666666667,-0.851002865329513,1.04716981132075,-0.0769230769230769,"良好",0.4,-0.328947368421053,-0.136363636363636,-0.5,-0.3,-0.285714285714286,-0.701754385964912,-0.351274787535411,-0.146428571428571,0,0,-0.8,0,-0.285714285714286,0
"大橋頭",2.38150289017341,2684,"2","6","8",-0.0416666666666519,0.0999999999999996,-0.333333333333333,0,1.66666666666667,1.28796561604585,1.65094339622642,-0.0769230769230769,"良好",1,2.42105263157895,-0.375,-0.513513513513514,0,0.142857142857143,0.0701754385964913,1.96883852691218,2.46428571428571,0,0,-0.2,0,-0.285714285714286,0
"大橋頭",0.398843930635838,1312,"2","6","9",-0.125000000000003,0.525,-0.777777777777778,0,1.66666666666667,2.36103151862464,0.330188679245283,-0.153846153846154,"良好",0.8,0.93421052631579,-0.0795454545454545,-0.486486486486487,-0.1,-0.142857142857143,0.0701754385964913,0.662889518413598,0.817857142857143,0,0,0,0,-0.285714285714286,0
"大橋頭",-0.223988439306358,881,"2","6","10",-0.125000000000003,0.625,-0.777777777777778,0,1.66666666666667,0.39541547277937,0.235849056603774,-0.307692307692308,"良好",0.2,0.526315789473684,0.125,-0.405405405405405,-0.1,-0.571428571428571,0.298245614035088,0.427762039660057,0.428571428571429,0,0,0.2,-0.25,-0.285714285714286,0
"大橋頭",-0.114161849710983,957,"2","6","11",-0.104166666666665,0.625,-0.722222222222222,0,1.33333333333333,-0.222063037249284,0.405660377358491,-0.384615384615385,"良好",0,0.276315789473684,0.414772727272727,-0.297297297297297,-0.1,-0.285714285714286,0.18421052631579,0.169971671388102,0.153571428571429,0,0,0.4,-0.25,-0.285714285714286,0
"大橋頭",0.00289017341040462,1038,"2","6","12",-0.187499999999993,1,-0.833333333333333,0,1.16666666666667,-0.113180515759312,0.283018867924528,-0.615384615384615,"良好",-0.2,0.223684210526316,0.761363636363636,-0.155405405405405,-0.5,-0.571428571428571,0.385964912280702,0.263456090651558,0.189285714285714,0,0,0.4,-0.5,-0.428571428571429,0
"大橋頭",-0.135838150289017,942,"2","6","13",-0.291666666666658,1.175,-0.833333333333333,0,0.5,0.00286532951289398,0.216981132075472,-0.384615384615385,"良好",0,0.0263157894736842,1.24431818181818,0.0608108108108107,0.4,-0.571428571428571,0.5,0.0509915014164307,-0.128571428571429,0,0,0.6,-0.5,-0.285714285714286,0
"大橋頭",0.046242774566474,1068,"2","6","14",-0.374999999999985,0.975,-0.777777777777778,0,0.833333333333333,-0.134670487106017,-0.0849056603773585,-0.692307692307692,"良好",0,-0.0921052631578947,1.31818181818182,0.277027027027027,0.2,-0.285714285714286,0.18421052631579,-0.206798866855524,-0.321428571428571,0,0,0.6,-0.5,-0.142857142857143,0
"大橋頭",0.0549132947976879,1074,"2","6","15",-0.499999999999988,0.949999999999999,-0.722222222222222,0,0.666666666666667,0.0458452722063037,0.207547169811321,-0.538461538461538,"良好",-0.2,0.236842105263158,0.965909090909091,0.439189189189189,0.4,0,0.482456140350877,0.0821529745042495,-0.0821428571428572,0,0,0.8,-0.5,0,0
"大橋頭",0.433526011560694,1336,"2","6","16",-0.562499999999978,0.9,-0.611111111111111,0,1,0.0544412607449857,0.716981132075472,0.615384615384615,"普通",0.2,1.03947368421053,0.329545454545455,0.547297297297297,1.1,0.571428571428571,1.49122807017544,0.946175637393768,0.596428571428572,0,0,0.6,-0.25,0.285714285714286,0
"大橋頭",1.37138728323699,1985,"2","6","17",-0.416666666666661,0.775,-0.444444444444444,0,1.66666666666667,0.429799426934097,1.78301886792453,0.230769230769231,"良好",0.2,0.802631578947368,0.642045454545455,0.655405405405405,0.8,0.285714285714286,0.956140350877193,0.41643059490085,0.146428571428571,0,0,0.6,0,0.428571428571429,0
"大橋頭",2.19942196531792,2558,"2","6","18",-0.416666666666661,0.550000000000001,-0.444444444444444,0,1.16666666666667,1.35959885386819,2.54716981132075,0.384615384615385,"普通",0.4,2.15789473684211,0.295454545454545,0.675675675675676,1.6,0.571428571428571,1.10526315789474,1.10764872521246,0.960714285714286,0,0,0.8,0.25,0.857142857142857,0
"大橋頭",1.22398843930636,1883,"2","6","19",-0.249999999999982,0.449999999999999,-0.277777777777778,0,0,2.18051575931232,1.45283018867925,0.384615384615385,"普通",1,2.28947368421053,0,0.614864864864865,0.7,0.142857142857143,1.21929824561404,1.03682719546742,0.825,0,0,1.2,0.25,1,0
"大橋頭",0.278901734104046,1229,"2","6","20",-0.0833333333333274,0.325,-0.166666666666667,0,0,1.2134670487106,0.60377358490566,0.384615384615385,"普通",1.8,2.53947368421053,-0.301136363636364,0.45945945945946,0.7,0.428571428571429,1.2280701754386,1.84419263456091,1.83571428571429,0,0,1.6,0.25,0.857142857142857,0
"大橋頭",0.0404624277456647,1064,"2","6","21",0,0.25,-0.166666666666667,0,0,0.276504297994269,0.726415094339623,0.461538461538462,"普通",2.4,2.56578947368421,-0.403409090909091,0.216216216216216,0.6,1.14285714285714,1.07894736842105,1.93767705382436,2.01785714285714,0,0,2.2,0.5,0.857142857142857,0
"大橋頭",-0.189306358381503,905,"2","6","22",0.145833333333341,0.0499999999999998,0.166666666666667,0,0,0.0401146131805158,0.0283018867924528,0.461538461538462,"普通",1.4,0.131578947368421,-0.142045454545454,-0.00675675675675685,0.7,0.285714285714286,0.0526315789473685,-0.164305949008499,-0.217857142857143,0,0,2.2,0.5,0.857142857142857,0
"大橋頭",-0.758670520231214,511,"2","6","23",0.145833333333341,-0.175,0.611111111111111,0,0,-0.187679083094556,-0.481132075471698,0.307692307692308,"普通",0.2,0.0921052631578948,-0.102272727272727,-0.162162162162162,0.3,-0.428571428571429,-0.271929824561403,-0.28328611898017,-0.232142857142857,0,0,2.2,0.5,0.714285714285714,0
"大橋頭",-1.31936416184971,123,"3","6","0",-0.0416666666666519,-0.15,0.5,0,0,-0.75214899713467,-1.06603773584906,0.307692307692308,"普通",0.4,-0.552631578947368,-0.142045454545454,-0.22972972972973,0.6,0.142857142857143,-0.333333333333333,-0.441926345609065,-0.407142857142857,0,0,1.8,0.5,0.857142857142857,0
"大橋頭",-1.49566473988439,1,"3","6","1",-0.0624999999999896,-0.25,0.444444444444444,0,0,-1.3080229226361,-1.16037735849057,0.153846153846154,"良好",0.2,-0.736842105263158,0.636363636363636,-0.236486486486487,-0.5,0.285714285714286,-0.710526315789474,-0.728045325779037,-0.614285714285714,0,0,1.6,0.25,0.571428571428571,0
"大橋頭",-1.4971098265896,0,"3","6","5",0.0208333333333378,-0.475,0.666666666666667,0,0,-1.48280802292264,-0.990566037735849,0.538461538461538,"普通",0,-0.723684210526316,0.380681818181818,0.114864864864865,0.5,0,-0.956140350877193,-0.810198300283286,-0.617857142857143,0,0,-0.8,0.75,0.285714285714286,0
"大橋頭",-1.12861271676301,255,"3","6","6",0.0625000000000133,-0.45,0.666666666666667,0,0.5,-1.48424068767908,-0.754716981132076,0.461538461538462,"普通",0,-0.526315789473684,-0.0568181818181818,0.121621621621622,0.4,0.285714285714286,-0.473684210526316,-0.552407932011331,-0.489285714285714,0,0,-1,0.5,0.285714285714286,0
"大橋頭",-0.66907514450867,573,"3","6","7",0.0625000000000133,-0.3,0.388888888888889,0,1.66666666666667,-1.1189111747851,-0.433962264150943,0.461538461538462,"普通",0,0.236842105263158,-0.210227272727273,0.108108108108108,0.8,0.714285714285714,-0.280701754385965,0.18413597733711,0.360714285714286,0,0,-1,0.5,0.428571428571429,0
"大橋頭",-0.816473988439306,471,"3","6","8",0.0833333333333274,0.2,-0.333333333333333,0,1.66666666666667,-0.663323782234957,-0.452830188679245,0.692307692307692,"普通",0.2,0.539473684210526,-0.0852272727272727,0.114864864864865,1,1.14285714285714,0.201754385964912,0.69971671388102,0.810714285714286,0,0,-0.8,0.75,0.714285714285714,0
"大橋頭",-0.5,690,"3","6","9",0.0416666666666755,0.525,-0.722222222222222,0,1.66666666666667,-0.80945558739255,-0.122641509433962,0.615384615384615,"普通",0,-0.131578947368421,0.318181818181818,0.0675675675675676,0,0,-0.342105263157895,-0.189801699716714,-0.0857142857142857,0,0,-0.6,0.75,0.571428571428571,0
"大橋頭",-0.284682080924855,839,"3","6","10",0.0625000000000133,0.625,-0.777777777777778,0,1.33333333333333,-0.495702005730659,-0.0471698113207547,0.461538461538462,"普通",-0.6,0.118421052631579,0.414772727272727,0.054054054054054,-0.4,-0.285714285714286,-0.12280701754386,0.138810198300283,0.235714285714286,0,0,-0.4,0.5,0.285714285714286,0
"大橋頭",-0.0491329479768786,1002,"3","6","11",0.0625000000000133,0.699999999999999,-0.722222222222222,0,0.666666666666667,-0.282234957020057,-0.273584905660377,0.307692307692308,"普通",-0.4,0.105263157894737,0.477272727272727,0.0472972972972973,-0.5,-0.285714285714286,-0.0175438596491227,-0.0141643059490085,0.00357142857142862,0,0,-0.2,0.5,0,0
"大橋頭",-0.244219653179191,867,"3","6","12",-0.0416666666666519,0.449999999999999,-0.222222222222222,0,0,-0.0487106017191977,-0.226415094339623,0.153846153846154,"良好",0.4,-0.460526315789474,0.965909090909091,0.114864864864865,0.2,0.571428571428571,-0.491228070175438,-0.558073654390935,-0.489285714285714,0,0,-0.2,0.25,-0.142857142857143,0
"大橋頭",-0.041907514450867,1007,"3","6","13",-0.0416666666666519,0.425000000000001,-0.222222222222222,0,0,-0.242120343839542,0.00943396226415094,0.692307692307692,"普通",1,-0.328947368421053,1.10795454545455,0.222972972972973,0.4,2,-0.280701754385965,-0.481586402266289,-0.478571428571429,0,0,-0.2,0.75,0,0
"大橋頭",-0.128612716763006,947,"3","6","14",-0.104166666666665,0.325,-0.277777777777778,0,0,-0.0415472779369628,0.254716981132075,0.692307692307692,"普通",0.6,-0.342105263157895,0.948863636363636,0.378378378378378,0.4,0,-0.271929824561403,-0.46742209631728,-0.464285714285714,0,0,-0.2,1,0.142857142857143,0
"大橋頭",0.0679190751445087,1083,"3","6","15",-0.104166666666665,0.35,-0.5,0,0,-0.127507163323782,0.39622641509434,0.538461538461538,"普通",0.4,-0.0657894736842104,0.363636363636364,0.45945945945946,-0.1,-0.571428571428571,-0.526315789473684,-0.58356940509915,-0.510714285714286,0,0,-0.2,0.75,0.285714285714286,0
"大橋頭",-0.0101156069364162,1029,"3","6","16",-0.125000000000003,0.275,-0.444444444444444,0,0,0.0673352435530086,0.330188679245283,0.307692307692308,"普通",-0.4,-0.486842105263158,0.142045454545455,0.493243243243243,-0.3,-0.428571428571429,-0.570175438596491,-0.526912181303116,-0.421428571428571,0,0,-0.4,0.5,0.142857142857143,0
"大橋頭",0.34971098265896,1278,"3","6","17",-0.104166666666665,0,0.444444444444444,0,0,-0.0100286532951289,0.915094339622642,-0.153846153846154,"良好",-0.8,-0.552631578947368,0.392045454545455,0.506756756756757,0.2,0,-0.833333333333333,-0.674220963172805,-0.496428571428571,0,0,-0.4,0,0.142857142857143,0
"大橋頭",0.274566473988439,1226,"3","6","18",-0.0416666666666519,0.0499999999999998,0.222222222222222,0,0,0.346704871060172,1.14150943396226,-0.0769230769230769,"良好",-0.6,-0.197368421052631,0.335227272727273,0.493243243243243,0.8,0.285714285714286,-0.526315789473684,-0.492917847025496,-0.396428571428571,0,0,-0.6,0,0.142857142857143,0
"大橋頭",-0.0216763005780347,1021,"3","6","19",0.166666666666679,-0.0499999999999998,0.444444444444444,0,0,0.272206303724928,0.481132075471698,0.0769230769230769,"良好",-0.6,-0.31578947368421,0.181818181818182,0.452702702702703,0,0.142857142857143,-0.517543859649123,-0.515580736543909,-0.425,0,0,-0.6,0.25,0.142857142857143,0
"大橋頭",-0.36271676300578,785,"3","6","20",0.20833333333333,-0.15,0.5,0,0,-0.0214899713467049,0.509433962264151,-0.0769230769230769,"良好",-0.6,-0.394736842105263,0.261363636363636,0.344594594594594,-0.1,-0.428571428571429,-0.657894736842105,-0.58356940509915,-0.457142857142857,0,0,-0.6,0,0.142857142857143,0
"大橋頭",-0.380057803468208,773,"3","6","21",0.229166666666668,-0.225,0.611111111111111,0,0,-0.359598853868195,0.0660377358490566,-0.0769230769230769,"良好",-0.6,-0.342105263157895,0.267045454545455,0.222972972972973,-0.7,0,-0.640350877192982,-0.575070821529745,-0.453571428571429,0,0,-0.6,0,-0.142857142857143,0
"大橋頭",-0.478323699421965,705,"3","6","22",0.312499999999996,-0.175,0.333333333333333,0,0,-0.376790830945559,-0.386792452830189,-0.230769230769231,"良好",-0.2,-0.0921052631578947,0.0852272727272727,0.0945945945945945,-0.3,-0.428571428571429,-0.456140350877193,-0.3342776203966,-0.225,0,0,-0.6,0,-0.285714285714286,0
"大橋頭",-0.949421965317919,379,"3","6","23",0.395833333333323,-0.225,0.388888888888889,0,0,-0.474212034383954,-0.877358490566038,-0.384615384615385,"良好",-0.2,-0.526315789473684,-0.170454545454545,0.0135135135135135,0.7,-0.428571428571429,-0.403508771929824,-0.504249291784702,-0.457142857142857,0,0,-0.6,-0.25,0,0
"大橋頭",-1.30491329479769,133,"4","6","0",0.270833333333344,-0.4,0.555555555555556,0,0,-0.941260744985673,-1.0377358490566,-0.307692307692308,"良好",-0.6,-0.381578947368421,-0.113636363636364,-0.0270270270270271,0.4,0,-0.517543859649123,-0.444759206798867,-0.339285714285714,0,0,-0.6,-0.25,0,0
"大橋頭",-1.49566473988439,1,"4","6","1",0.125000000000003,-0.475,0.666666666666667,0,0,-1.29369627507163,-1.15094339622642,-0.538461538461538,"良好",0,-0.697368421052632,0.170454545454545,-0.0608108108108108,-0.3,-0.428571428571429,-0.657894736842105,-0.674220963172805,-0.571428571428571,0,0,-0.6,-0.5,0,0
"大橋頭",-1.4971098265896,0,"4","6","5",0.291666666666658,-0.675,0.777777777777778,0,0,-1.48280802292264,-1.0377358490566,-0.538461538461538,"良好",-0.6,-0.789473684210526,0.488636363636364,-0.0608108108108108,-0.5,-0.142857142857143,-1.07894736842105,-0.841359773371105,-0.607142857142857,0,0,-1,-0.5,-0.571428571428571,0
"大橋頭",-0.937861271676301,387,"4","6","6",0.312499999999996,-0.95,1.22222222222222,2,0,-1.48424068767908,-0.80188679245283,-0.230769230769231,"良好",-0.8,-0.434210526315789,-0.176136363636364,-0.101351351351351,-0.4,0.571428571428571,-0.833333333333333,-0.572237960339943,-0.367857142857143,0,0,-1,0,-0.571428571428571,0
"大橋頭",-0.332369942196532,806,"4","6","7",0.375000000000009,-0.7,1,0,0.833333333333333,-0.929799426934097,-0.443396226415094,-0.0769230769230769,"良好",-0.8,-0.342105263157895,-0.244318181818182,-0.108108108108108,0.8,0.428571428571429,-0.578947368421053,-0.212464589235127,-0.0178571428571429,0,0,-1,0,-0.285714285714286,0
"大橋頭",-0.611271676300578,613,"4","6","8",0.375000000000009,-0.4,0.666666666666667,0,0.666666666666667,-0.329512893982808,-0.132075471698113,0.230769230769231,"良好",-0.6,-0.302631578947368,-0.289772727272727,-0.135135135135135,0.9,0.857142857142857,-0.333333333333333,0.328611898016997,0.560714285714286,0,0,-1,0.25,0,0
"大橋頭",-0.391618497109827,765,"4","6","9",0.312499999999996,0,0.444444444444444,0,1.33333333333333,-0.606017191977077,-0.283018867924528,0.307692307692308,"普通",-0.4,-0.157894736842105,0.119318181818182,-0.141891891891892,0.4,0.142857142857143,-0.184210526315789,0.011331444759207,0.1,0,0,-0.8,0.5,0.285714285714286,0
"大橋頭",-0.092485549132948,972,"4","6","10",0.291666666666658,0.375,-0.277777777777778,0,1.5,-0.388252148997135,-0.0377358490566038,0.461538461538462,"普通",0,0.697368421052632,0.318181818181818,-0.121621621621622,0.4,0.857142857142857,0.710526315789474,0.563739376770538,0.435714285714286,0,0,-0.6,0.5,0.428571428571429,0
